uniqueid,p1,p2,p3,p4,p5
20053495,0.14899741,0.3317575,0.12700471,0.02580136,0.36643907
20053489,0.36042887,0.24773185,0.10170938,0.085859105,0.20427081
20053484,0.1534812,0.2082257,0.13520156,0.023121055,0.47997046
20053481,0.30218533,0.26193705,0.040792707,0.12897599,0.26610893
20053466,0.21459979,0.25390646,0.119251125,0.15833566,0.253907
20053463,0.21274014,0.29894528,0.21194233,0.041955672,0.23441656
20053462,0.3123845,0.21919183,0.09490784,0.036711697,0.33680418
20053454,0.5278352,0.136522,0.03924245,0.21046379,0.085936554
20053448,0.25321028,0.3745673,0.031422596,0.0955792,0.24522065
20053439,0.5227234,0.13915466,0.012295421,0.24246573,0.08336078
20053435,0.2115054,0.4079242,0.21799384,0.06540947,0.097167075
20053430,0.22296305,0.3022313,0.20528035,0.032035984,0.23748934
20053418,0.16662434,0.5016295,0.041964766,0.027358422,0.26242298
20053411,0.23343755,0.20717692,0.0676063,0.32228744,0.16949175
20053408,0.22841488,0.3106518,0.11699354,0.1436907,0.20024905
20053407,0.27185926,0.53489953,0.011373196,0.08449474,0.09737327
20053404,0.2665444,0.44780904,0.03987738,0.10244584,0.14332332
20053400,0.24706404,0.45737794,0.08511726,0.05007716,0.16036363
20053398,0.31165785,0.25780717,0.09846284,0.119294755,0.2127774
20053394,0.3879103,0.13806619,0.021976337,0.34731966,0.10472747
20053390,0.3467354,0.45007503,0.028042102,0.07779879,0.09734864
20053389,0.45499873,0.32926205,0.013883521,0.14862062,0.053235088
20053385,0.31580323,0.19093405,0.04719096,0.32088354,0.12518822
20053383,0.37034848,0.31777036,0.03237226,0.19983682,0.079672076
20053369,0.28089562,0.5488254,0.01459007,0.08931129,0.066377625
20053368,0.054346394,0.13141719,0.21749344,0.014808123,0.5819348
20053359,0.4064204,0.31332856,0.076266006,0.12190428,0.082080744
20053330,0.17995752,0.27157402,0.08043731,0.13558222,0.33244893
20053326,0.3069202,0.13537192,0.20694381,0.057796277,0.2929678
20053312,0.3141944,0.41682926,0.027727637,0.1359225,0.10532618
20053301,0.29634953,0.18635422,0.023270626,0.42672288,0.067302756
20053288,0.2336571,0.4092068,0.04424087,0.0617582,0.25113696
20053287,0.2847252,0.20176153,0.1407677,0.1950093,0.17773624
20053271,0.26264825,0.22580585,0.20453522,0.121469885,0.18554081
20053267,0.29616666,0.38821512,0.024467112,0.09783696,0.19331418
20053260,0.32070312,0.3763639,0.03307107,0.1500525,0.11980937
20053253,0.4713329,0.4151721,0.012146822,0.048593383,0.052754775
20053246,0.26199535,0.34933558,0.11807172,0.061162084,0.2094353
20053239,0.23614661,0.35010406,0.16947547,0.04369226,0.20058158
20053238,0.39140663,0.40353623,0.011546191,0.13326053,0.060250405
20053237,0.31517875,0.12084135,0.37879118,0.05759828,0.12759043
20053236,0.42750025,0.30101728,0.06702412,0.08420543,0.12025293
20053228,0.2785866,0.17779325,0.1593945,0.036748867,0.34747675
20053225,0.23949082,0.43205076,0.05911716,0.086504586,0.1828367
20053218,0.032677732,0.22600305,0.35971686,0.009503488,0.3720989
20053217,0.2887634,0.38322467,0.026653973,0.16043706,0.14092089
20053213,0.28161144,0.16027024,0.206683,0.03760977,0.31382555
20053212,0.26755828,0.50418067,0.023264885,0.083659254,0.121336944
20053207,0.3523697,0.42682427,0.016201261,0.088266015,0.11633871
20053205,0.2265351,0.20002398,0.14293125,0.049765266,0.3807444
20053194,0.2204065,0.30034927,0.142877,0.19310126,0.14326596
20053190,0.2319419,0.153158,0.27682593,0.016150735,0.32192343
20053189,0.43863758,0.33391535,0.012228683,0.180555,0.034663334
20053187,0.101156175,0.13708092,0.4785495,0.015913352,0.26730007
20053185,0.36980242,0.37743098,0.02471842,0.14382565,0.08422258
20053184,0.2506446,0.19317217,0.28481123,0.04202403,0.22934796
20053183,0.26922938,0.19317622,0.18079276,0.05296887,0.30383277
20053182,0.44408643,0.3182152,0.023898738,0.115169995,0.09862968
20053181,0.35760272,0.2467837,0.03623674,0.09130213,0.2680747
20053174,0.1405314,0.24730282,0.26514003,0.0163851,0.3306406
20053172,0.39137882,0.3690172,0.015721582,0.13541472,0.08846762
20053166,0.112932205,0.40477094,0.07182844,0.07570111,0.33476734
20053149,0.21600921,0.5010735,0.051155936,0.07082619,0.16093518
20053148,0.24601841,0.43861988,0.11911505,0.09074941,0.10549725
20053146,0.31026852,0.4867293,0.020378387,0.060390234,0.1222336
20053145,0.226716,0.3591806,0.08461787,0.07762376,0.2518618
20053141,0.49822292,0.22984467,0.009620166,0.21482795,0.0474843
20053136,0.18106528,0.12410834,0.32071438,0.03924745,0.33486456
20053133,0.11741745,0.10453556,0.13907163,0.067558385,0.57141703
20053129,0.28197032,0.38046494,0.055583812,0.07610203,0.20587893
20053126,0.20599684,0.350346,0.058811683,0.22500144,0.15984407
20053122,0.123623945,0.46541482,0.06028856,0.024447348,0.32622528
20053119,0.20572723,0.49858364,0.142265,0.035824526,0.11759957
20053118,0.26037315,0.30612075,0.0518867,0.048588943,0.33303046
20053113,0.08341702,0.33167917,0.27759597,0.033562843,0.27374494
20053112,0.1960779,0.29945067,0.20995937,0.043218408,0.25129366
20053101,0.15472019,0.5928398,0.028901342,0.029698756,0.19383991
20053075,0.19320057,0.31807384,0.05262686,0.051309425,0.38478932
20053067,0.21944594,0.5248024,0.030647159,0.07799225,0.14711228
20053064,0.096770614,0.24588218,0.08891386,0.05693936,0.511494
20053059,0.3061306,0.22688304,0.014737317,0.39863598,0.05361302
20053058,0.352774,0.2937366,0.03193219,0.23157394,0.089983284
20053053,0.1630168,0.39311182,0.09791082,0.036460824,0.30949974
20053044,0.52062154,0.19121225,0.01299021,0.21699435,0.058181684
20053041,0.39626402,0.3575694,0.015914699,0.13692479,0.09332709
20053032,0.23386708,0.48621398,0.05335943,0.07198174,0.15457772
20053031,0.4097913,0.29016653,0.06670931,0.111378446,0.12195445
20053028,0.36234203,0.40052047,0.015540797,0.13213529,0.08946138
20053019,0.4958476,0.28484565,0.0076567978,0.18180239,0.029847564
20053018,0.18922041,0.46425122,0.028059356,0.06501602,0.253453
20053016,0.14498588,0.16857985,0.28471136,0.024760604,0.37696227
20053006,0.43237564,0.27879995,0.022223575,0.20379855,0.062802255
20053003,0.58940065,0.16716117,0.07360336,0.041001774,0.12883304
20052999,0.5974573,0.1946145,0.013146718,0.12572119,0.06906029
20052987,0.30587146,0.19029176,0.044384148,0.3402332,0.11921947
20052984,0.18401371,0.3168342,0.051925056,0.07394785,0.37327918
20052975,0.28119862,0.46013242,0.02546489,0.04368332,0.1895207
20052971,0.3431931,0.17050228,0.27097133,0.07254033,0.14279294
20052957,0.17268515,0.51887125,0.028720366,0.037562765,0.24216048
20052956,0.20483948,0.45471713,0.01679515,0.038254995,0.2853932
20052955,0.25120386,0.4884443,0.07448212,0.015787901,0.17008175
20052933,0.32224724,0.2576041,0.043893445,0.22549245,0.15076274
20052932,0.45427006,0.2928402,0.015623905,0.1485817,0.08868415
20052922,0.07672446,0.3326348,0.11226799,0.017461143,0.46091157
20052918,0.09211692,0.3435512,0.19702184,0.012474422,0.3548356
20052912,0.2663541,0.45117465,0.03342109,0.08602295,0.1630272
20052910,0.09292661,0.246511,0.22860563,0.019234015,0.4127228
20052906,0.268763,0.5064349,0.04041542,0.11070187,0.07368479
20052900,0.28189218,0.2517838,0.020727813,0.2954718,0.15012442
20052892,0.16649877,0.34704965,0.14951228,0.026662461,0.3102768
20052883,0.4019779,0.2646623,0.09341099,0.050525635,0.18942322
20052877,0.07951267,0.19810404,0.14535993,0.012014733,0.5650086
20052872,0.29982823,0.35389742,0.05467319,0.1119873,0.17961386
20052867,0.29568797,0.41135186,0.015587554,0.16731125,0.11006138
20052866,0.46211392,0.28957766,0.018186789,0.14092743,0.089194134
20052862,0.24936019,0.31032506,0.04961493,0.05489025,0.33580956
20052848,0.3998411,0.25780985,0.023683544,0.24522747,0.073438
20052844,0.22512339,0.25933924,0.03995942,0.118502066,0.3570759
20052843,0.15205987,0.55304414,0.06562507,0.026847765,0.20242317
20052842,0.13668185,0.3995482,0.03730959,0.03527085,0.39118952
20052841,0.32265753,0.476451,0.025149884,0.028184477,0.14755711
20052836,0.3872182,0.38053337,0.013861026,0.14486365,0.07352376
20052831,0.11660697,0.35135522,0.22010216,0.015098361,0.2968373
20052830,0.3225888,0.45378372,0.017401405,0.088704705,0.117521375
20052820,0.24788265,0.31775656,0.11999823,0.049423292,0.26493928
20052816,0.20315997,0.3051272,0.09706237,0.17199607,0.22265439
20052814,0.2939057,0.18873037,0.02772725,0.38672188,0.10291482
20052801,0.3333804,0.40472963,0.04237021,0.08865117,0.1308686
20052799,0.32058436,0.4955787,0.047960855,0.05358662,0.082289435
20052785,0.19784719,0.5599149,0.09340385,0.047922265,0.10091182
20052768,0.09306483,0.33793074,0.11794197,0.019316394,0.4317461
20052762,0.19457775,0.4244216,0.09199157,0.034382246,0.25462687
20052750,0.37670165,0.23202267,0.09275636,0.11246342,0.18605585
20052744,0.20074314,0.5648299,0.035132553,0.03294463,0.1663498
20052736,0.3020147,0.4855939,0.012609717,0.15349333,0.0462883
20052734,0.43089253,0.34982264,0.015743975,0.116313696,0.087227136
20052729,0.41933957,0.25552472,0.013728794,0.2615956,0.04981127
20052724,0.321204,0.38141924,0.04489388,0.16950457,0.0829783
20052722,0.15763545,0.37293604,0.10934251,0.026533024,0.333553
20052714,0.22082607,0.2709244,0.17664868,0.06199885,0.26960203
20052708,0.32728028,0.26315296,0.016450075,0.2951835,0.09793314
20052705,0.118747905,0.337777,0.25836974,0.06243559,0.22266974
20052696,0.3731226,0.4227257,0.013689992,0.11654056,0.07392117
20052687,0.1963868,0.23176566,0.1286871,0.03319844,0.409962
20052671,0.3127072,0.410059,0.097178355,0.042016603,0.1380389
20052668,0.16625838,0.50583696,0.08724264,0.045954727,0.19470729
20052663,0.31885457,0.38734952,0.019344093,0.14763519,0.12681662
20052661,0.28564298,0.3963946,0.0096040815,0.25982505,0.04853333
20052659,0.13680121,0.35980418,0.049893282,0.049243286,0.40425798
20052658,0.44345906,0.15464745,0.15714239,0.07849457,0.16625653
20052657,0.08096253,0.50442284,0.09458063,0.013753293,0.30628073
20052656,0.34000653,0.13798425,0.2121728,0.047682643,0.26215374
20052653,0.40785947,0.20594606,0.03214202,0.24128708,0.11276538
20052639,0.3916026,0.22842164,0.08442751,0.096531436,0.19901678
20052638,0.11714507,0.5207054,0.07230375,0.025097113,0.26474866
20052637,0.369216,0.3052434,0.07739361,0.15341583,0.09473119
20052632,0.3469761,0.26014474,0.016580716,0.30000854,0.07628996
20052631,0.51221216,0.21996588,0.027483685,0.07136994,0.16896835
20052629,0.09662645,0.2735336,0.11669121,0.012125877,0.5010228
20052618,0.34889382,0.2895068,0.020246908,0.24168651,0.09966595
20052612,0.33342996,0.3944909,0.021717835,0.19235148,0.058009893
20052607,0.3971329,0.40073907,0.011106589,0.13062683,0.060394607
20052605,0.051834717,0.33003289,0.17016712,0.013913332,0.43405193
20052604,0.4122539,0.14756055,0.0419303,0.28543612,0.11281918
20052595,0.22345564,0.21338554,0.3723996,0.029344536,0.1614147
20052593,0.15707107,0.12762432,0.44611266,0.04469085,0.22450109
20052590,0.21953124,0.4023969,0.05437969,0.04189944,0.28179273
20052568,0.4525562,0.28462774,0.0074826893,0.21068989,0.044643484
20052565,0.18585981,0.32558486,0.09198457,0.025005644,0.37156507
20052555,0.24341407,0.5329612,0.023072433,0.10670706,0.093845196
20052544,0.3397372,0.24710245,0.05180844,0.047670167,0.31368172
20052541,0.2581134,0.47589442,0.04303852,0.14851122,0.07444245
20052539,0.5170889,0.25579712,0.014346313,0.12511301,0.087654665
20052518,0.21183647,0.4984515,0.06251806,0.054991517,0.17220241
20052515,0.28663158,0.44534606,0.04343487,0.121587425,0.10299999
20052511,0.22829679,0.5076152,0.013763223,0.09406504,0.15625975
20052509,0.269738,0.2702842,0.04774558,0.027414598,0.38481766
20052505,0.5598217,0.17385687,0.029736564,0.13152829,0.10505651
20052499,0.37803033,0.35189736,0.052259594,0.114631,0.103181735
20052497,0.27054456,0.29650375,0.1666381,0.029972479,0.23634109
20052495,0.12597565,0.47912517,0.13583705,0.016562914,0.24249922
20052492,0.2609113,0.5566501,0.019317523,0.080955386,0.0821657
20052484,0.42485628,0.16071449,0.18374091,0.06407654,0.16661178
20052482,0.39668694,0.2691933,0.031222576,0.20380363,0.09909353
20052473,0.22643065,0.15295437,0.16816136,0.15269925,0.29975432
20052466,0.50275713,0.24900255,0.00836376,0.18451385,0.055362754
20052459,0.36226657,0.19198297,0.25446227,0.053511605,0.1377766
20052456,0.27757823,0.48275462,0.030279972,0.061559226,0.14782791
20052455,0.4495985,0.23916633,0.058755495,0.11209652,0.14038317
20052447,0.25426993,0.19565293,0.40751502,0.02130638,0.121255755
20052442,0.37907803,0.14112698,0.19404061,0.11852818,0.16722624
20052440,0.22795838,0.4854827,0.106349744,0.042295333,0.13791381
20052431,0.20790195,0.5085632,0.023220796,0.068675674,0.19163837
20052424,0.27894393,0.47413534,0.0616772,0.03920079,0.14604275
20052418,0.3570149,0.38113248,0.015705654,0.19188468,0.054262236
20052413,0.29330587,0.1595433,0.23068035,0.042039733,0.27443075
20052405,0.24925026,0.518477,0.038370334,0.040030822,0.15387157
20052401,0.22083141,0.2904403,0.19283961,0.035139885,0.26074883
20052399,0.2035498,0.17211011,0.34488258,0.051117875,0.22833963
20052397,0.512075,0.24047545,0.010693362,0.13088472,0.10587151
20052396,0.57884467,0.23676822,0.011702069,0.124160334,0.04852469
20052395,0.24098942,0.31194752,0.08629153,0.04288713,0.31788442
20052378,0.38239527,0.25480443,0.016861329,0.28044775,0.065491214
20052377,0.3042923,0.2547654,0.16663061,0.07088085,0.2034309
20052366,0.2995935,0.35889715,0.08838765,0.06389294,0.18922876
20052361,0.22044717,0.3509779,0.11381901,0.045248337,0.26950762
20052356,0.17997132,0.34320125,0.13442451,0.031302825,0.31110007
20052343,0.17314349,0.2389604,0.09515693,0.028248312,0.46449083
20052342,0.20813236,0.36183694,0.14995898,0.044985134,0.23508656
20052341,0.282403,0.2516984,0.063926436,0.023611786,0.37836042
20052339,0.4419835,0.34983534,0.012807096,0.14563125,0.0497428
20052336,0.07481041,0.446881,0.18826258,0.020767571,0.26927847
20052333,0.42650145,0.3528573,0.019965371,0.08840047,0.11227542
20052325,0.4700169,0.26137647,0.10152401,0.05063935,0.116443306
20052319,0.38183087,0.17752971,0.04927642,0.14265089,0.24871212
20052302,0.35755593,0.16016072,0.098674774,0.118402645,0.26520595
20052300,0.09772342,0.5066682,0.07953728,0.10509371,0.21097735
20052299,0.45252526,0.17418107,0.051430397,0.17450252,0.14736074
20052294,0.41598162,0.23308928,0.024976421,0.19461706,0.13133565
20052293,0.3460522,0.32761717,0.044108577,0.1980371,0.08418497
20052290,0.25113812,0.3333203,0.1000709,0.12359435,0.19187632
20052285,0.10953137,0.2734534,0.21639709,0.060566656,0.34005147
20052282,0.2635081,0.24314633,0.11852423,0.033551943,0.3412694
20052281,0.09283615,0.414959,0.17281118,0.05156116,0.26783246
20052278,0.24593212,0.44245523,0.031470302,0.20496489,0.07517745
20052275,0.24953339,0.37198773,0.11169807,0.06907321,0.19770761
20052274,0.25978148,0.32577753,0.022692403,0.25713733,0.1346112
20052272,0.19969885,0.3366728,0.035265625,0.113161124,0.31520158
20052267,0.25015095,0.30719897,0.14893733,0.067789964,0.22592281
20052265,0.20788598,0.2980868,0.22407462,0.09035584,0.1795968
20052264,0.19959833,0.4954145,0.028344734,0.035140768,0.24150173
20052263,0.1616617,0.46561086,0.019097403,0.10510724,0.24852285
20052251,0.24673413,0.47768804,0.028089345,0.09206873,0.15541975
20052244,0.19916178,0.3520394,0.02284995,0.3430931,0.08285577
20052238,0.15820779,0.4063333,0.088373356,0.04973735,0.29734817
20052234,0.23935871,0.40592173,0.015164639,0.26813114,0.07142376
20052233,0.1544549,0.2886058,0.04473799,0.036087368,0.47611392
20052227,0.060797755,0.10775574,0.29775113,0.017796597,0.51589876
20052222,0.36282158,0.38971573,0.02740807,0.11131548,0.10873909
20052220,0.13578121,0.21732454,0.2401383,0.024279376,0.38247654
20052213,0.1515155,0.5410247,0.03343338,0.044480287,0.22954611
20052211,0.12343766,0.30029184,0.20015879,0.009067741,0.36704397
20052196,0.08362498,0.2690557,0.071481496,0.02731095,0.5485268
20052185,0.1195481,0.30176663,0.1802837,0.028817639,0.3695839
20052183,0.35903314,0.21208696,0.024246398,0.26762423,0.13700925
20052174,0.18155077,0.422972,0.015111541,0.25670156,0.12366414
20052172,0.45692852,0.14128071,0.12978621,0.04182955,0.230175
20052170,0.17999464,0.45632154,0.025767038,0.17817016,0.15974668
20052161,0.056335315,0.29748577,0.17872655,0.011813538,0.4556388
20052158,0.2321052,0.48511,0.027120376,0.07364021,0.18202417
20052143,0.2010358,0.4441018,0.024518078,0.19212759,0.13821676
20052126,0.23932251,0.2526736,0.021345621,0.36801,0.11864825
20052113,0.40140936,0.3110066,0.033719473,0.11637515,0.13748944
20052107,0.20377885,0.3087049,0.014436015,0.41331378,0.059766393
20052101,0.21930487,0.23279615,0.10737742,0.20404465,0.23647685
20052099,0.43766767,0.37327358,0.010451581,0.12660007,0.05200708
20052098,0.2773678,0.3461369,0.02778395,0.22124262,0.12746873
20052094,0.1164001,0.2378451,0.24502434,0.015880954,0.38484952
20052090,0.11075409,0.14093752,0.20321737,0.026301159,0.5187899
20052081,0.30073076,0.3633213,0.02642193,0.18727773,0.12224824
20052076,0.13456935,0.53651977,0.025409622,0.112971514,0.19052978
20052067,0.1449493,0.43038702,0.11933025,0.029852478,0.27548096
20052063,0.1467682,0.24644329,0.23781778,0.023487717,0.34548306
20052056,0.30898514,0.40460607,0.013727721,0.17380399,0.09887708
20052053,0.15991898,0.25179255,0.18118663,0.032712363,0.3743895
20052052,0.07400517,0.2841227,0.15096125,0.011251046,0.4796598
20052048,0.22085424,0.33236936,0.08424573,0.07652317,0.2860075
20052035,0.14783597,0.15175138,0.38711977,0.07204855,0.24124433
20052033,0.0835876,0.16866662,0.23089695,0.028604006,0.48824486
20052028,0.35032853,0.44180384,0.0111393565,0.13365391,0.06307436
20052025,0.103715435,0.41838637,0.24333568,0.061397824,0.17316468
20052022,0.26155445,0.4791232,0.045766786,0.06083377,0.15272185
20052019,0.101002745,0.2013566,0.4158958,0.062626086,0.21911873
20052018,0.12074903,0.24703602,0.12781698,0.07189629,0.43250173
20052015,0.1709599,0.45384476,0.16093129,0.07075959,0.14350443
20052008,0.28095695,0.4334253,0.012753522,0.20560811,0.067256086
20052007,0.17834227,0.25445828,0.38801888,0.035057455,0.14412312
20052006,0.22180203,0.41265184,0.075561106,0.079379655,0.21060538
20051999,0.19459258,0.52064383,0.041237153,0.04521556,0.19831088
20051991,0.51515067,0.19645125,0.03162644,0.11518814,0.14158355
20051987,0.18996733,0.3142811,0.17527045,0.06085174,0.2596294
20051968,0.24281906,0.5102774,0.07292032,0.035385747,0.13859752
20051957,0.26535138,0.3826574,0.06708386,0.049780134,0.23512724
20051956,0.18602492,0.24641453,0.041679554,0.09892853,0.42695248
20051936,0.22149146,0.33336845,0.0586536,0.07603453,0.31045195
20051934,0.28092936,0.27419817,0.017659733,0.31316832,0.11404442
20051930,0.17271264,0.35985774,0.040846135,0.037273973,0.3893095
20051927,0.5578269,0.22927986,0.019141577,0.12406164,0.06969006
20051924,0.20446528,0.18399476,0.15759672,0.055332314,0.39861092
20051919,0.3557547,0.4269551,0.053716097,0.054704454,0.10886964
20051917,0.15246952,0.48437122,0.018533235,0.034745548,0.3098805
20051906,0.22635962,0.46105722,0.1389633,0.048627228,0.124992624
20051904,0.24456681,0.46558365,0.02229462,0.17352988,0.09402502
20051900,0.30449486,0.2510793,0.17272663,0.05275736,0.21894185
20051896,0.3784019,0.38831678,0.012184389,0.13673463,0.08436228
20051883,0.10283735,0.52346486,0.09346111,0.06353838,0.21669829
20051872,0.12978955,0.5092858,0.050284788,0.037334688,0.27330518
20051870,0.17826629,0.5436108,0.042516034,0.020416243,0.2151906
20051863,0.25236127,0.30624434,0.026738977,0.24864697,0.16600846
20051862,0.21949558,0.23889333,0.15322715,0.08141631,0.30696765
20051848,0.15464024,0.2719543,0.19419865,0.03877325,0.34043357
20051842,0.14975639,0.11636071,0.42850792,0.10464851,0.20072651
20051831,0.32596657,0.33200914,0.012091097,0.16835186,0.16158132
20051828,0.058379773,0.25176916,0.2823618,0.027651882,0.3798374
20051823,0.15791996,0.2941187,0.16300409,0.11043187,0.27452537
20051822,0.080274105,0.07231086,0.63059944,0.028608061,0.18820752
20051817,0.2645898,0.36433986,0.030099185,0.22990927,0.11106194
20051816,0.34340832,0.2130481,0.0465726,0.2693698,0.12760113
20051815,0.18300354,0.33544824,0.06762806,0.10474587,0.3091743
20051795,0.42984772,0.3192069,0.012038178,0.18187362,0.057033546
20051793,0.27559504,0.30179608,0.10376177,0.098899975,0.21994717
20051779,0.27069506,0.25259492,0.03478206,0.19973558,0.24219236
20051770,0.39204022,0.21112344,0.044282403,0.19258831,0.15996563
20051767,0.24875775,0.31593165,0.019878222,0.28681782,0.12861456
20051766,0.1555932,0.45362198,0.03738463,0.03687486,0.31652534
20051763,0.08914465,0.33665752,0.16394058,0.031435885,0.3788214
20051760,0.27679738,0.45717624,0.013904403,0.17104869,0.081073284
