uniqueid,p1,p2,p3,p4,p5
20053505,0.2,0.2,0.2,0.2,0.2
20053495,0.2,0.2,0.2,0.2,0.2
20053489,0.2,0.2,0.2,0.2,0.2
20053484,0.2,0.2,0.2,0.2,0.2
20053481,0.2,0.2,0.2,0.2,0.2
20053466,0.2,0.2,0.2,0.2,0.2
20053463,0.2,0.2,0.2,0.2,0.2
20053462,0.2,0.2,0.2,0.2,0.2
20053454,0.2,0.2,0.2,0.2,0.2
20053448,0.2,0.2,0.2,0.2,0.2
20053439,0.2,0.2,0.2,0.2,0.2
20053435,0.2,0.2,0.2,0.2,0.2
20053430,0.2,0.2,0.2,0.2,0.2
20053418,0.2,0.2,0.2,0.2,0.2
20053411,0.2,0.2,0.2,0.2,0.2
20053408,0.2,0.2,0.2,0.2,0.2
20053407,0.2,0.2,0.2,0.2,0.2
20053404,0.2,0.2,0.2,0.2,0.2
20053400,0.2,0.2,0.2,0.2,0.2
20053398,0.2,0.2,0.2,0.2,0.2
20053394,0.2,0.2,0.2,0.2,0.2
20053390,0.2,0.2,0.2,0.2,0.2
20053389,0.2,0.2,0.2,0.2,0.2
20053385,0.2,0.2,0.2,0.2,0.2
20053383,0.2,0.2,0.2,0.2,0.2
20053369,0.2,0.2,0.2,0.2,0.2
20053368,0.2,0.2,0.2,0.2,0.2
20053359,0.2,0.2,0.2,0.2,0.2
20053330,0.2,0.2,0.2,0.2,0.2
20053326,0.2,0.2,0.2,0.2,0.2
20053312,0.2,0.2,0.2,0.2,0.2
20053301,0.2,0.2,0.2,0.2,0.2
20053288,0.2,0.2,0.2,0.2,0.2
20053287,0.2,0.2,0.2,0.2,0.2
20053271,0.2,0.2,0.2,0.2,0.2
20053267,0.2,0.2,0.2,0.2,0.2
20053260,0.2,0.2,0.2,0.2,0.2
20053253,0.2,0.2,0.2,0.2,0.2
20053246,0.2,0.2,0.2,0.2,0.2
20053239,0.2,0.2,0.2,0.2,0.2
20053238,0.2,0.2,0.2,0.2,0.2
20053237,0.2,0.2,0.2,0.2,0.2
20053236,0.2,0.2,0.2,0.2,0.2
20053228,0.2,0.2,0.2,0.2,0.2
20053225,0.2,0.2,0.2,0.2,0.2
20053218,0.2,0.2,0.2,0.2,0.2
20053217,0.2,0.2,0.2,0.2,0.2
20053213,0.2,0.2,0.2,0.2,0.2
20053212,0.2,0.2,0.2,0.2,0.2
20053207,0.2,0.2,0.2,0.2,0.2
20053205,0.2,0.2,0.2,0.2,0.2
20053194,0.2,0.2,0.2,0.2,0.2
20053190,0.2,0.2,0.2,0.2,0.2
20053189,0.2,0.2,0.2,0.2,0.2
20053187,0.2,0.2,0.2,0.2,0.2
20053185,0.2,0.2,0.2,0.2,0.2
20053184,0.2,0.2,0.2,0.2,0.2
20053183,0.2,0.2,0.2,0.2,0.2
20053182,0.2,0.2,0.2,0.2,0.2
20053181,0.2,0.2,0.2,0.2,0.2
20053174,0.2,0.2,0.2,0.2,0.2
20053172,0.2,0.2,0.2,0.2,0.2
20053166,0.2,0.2,0.2,0.2,0.2
20053149,0.2,0.2,0.2,0.2,0.2
20053148,0.2,0.2,0.2,0.2,0.2
20053146,0.2,0.2,0.2,0.2,0.2
20053145,0.2,0.2,0.2,0.2,0.2
20053141,0.2,0.2,0.2,0.2,0.2
20053136,0.2,0.2,0.2,0.2,0.2
20053133,0.2,0.2,0.2,0.2,0.2
20053129,0.2,0.2,0.2,0.2,0.2
20053126,0.2,0.2,0.2,0.2,0.2
20053122,0.2,0.2,0.2,0.2,0.2
20053119,0.2,0.2,0.2,0.2,0.2
20053118,0.2,0.2,0.2,0.2,0.2
20053113,0.2,0.2,0.2,0.2,0.2
20053112,0.2,0.2,0.2,0.2,0.2
20053101,0.2,0.2,0.2,0.2,0.2
20053075,0.2,0.2,0.2,0.2,0.2
20053067,0.2,0.2,0.2,0.2,0.2
20053064,0.2,0.2,0.2,0.2,0.2
20053059,0.2,0.2,0.2,0.2,0.2
20053058,0.2,0.2,0.2,0.2,0.2
20053053,0.2,0.2,0.2,0.2,0.2
20053044,0.2,0.2,0.2,0.2,0.2
20053041,0.2,0.2,0.2,0.2,0.2
20053032,0.2,0.2,0.2,0.2,0.2
20053031,0.2,0.2,0.2,0.2,0.2
20053028,0.2,0.2,0.2,0.2,0.2
20053019,0.2,0.2,0.2,0.2,0.2
20053018,0.2,0.2,0.2,0.2,0.2
20053016,0.2,0.2,0.2,0.2,0.2
20053006,0.2,0.2,0.2,0.2,0.2
20053003,0.2,0.2,0.2,0.2,0.2
20052999,0.2,0.2,0.2,0.2,0.2
20052987,0.2,0.2,0.2,0.2,0.2
20052984,0.2,0.2,0.2,0.2,0.2
20052975,0.2,0.2,0.2,0.2,0.2
20052971,0.2,0.2,0.2,0.2,0.2
20052957,0.2,0.2,0.2,0.2,0.2
20052956,0.2,0.2,0.2,0.2,0.2
20052955,0.2,0.2,0.2,0.2,0.2
20052933,0.2,0.2,0.2,0.2,0.2
20052932,0.2,0.2,0.2,0.2,0.2
20052922,0.2,0.2,0.2,0.2,0.2
20052918,0.2,0.2,0.2,0.2,0.2
20052912,0.2,0.2,0.2,0.2,0.2
20052910,0.2,0.2,0.2,0.2,0.2
20052906,0.2,0.2,0.2,0.2,0.2
20052900,0.2,0.2,0.2,0.2,0.2
20052892,0.2,0.2,0.2,0.2,0.2
20052883,0.2,0.2,0.2,0.2,0.2
20052877,0.2,0.2,0.2,0.2,0.2
20052872,0.2,0.2,0.2,0.2,0.2
20052867,0.2,0.2,0.2,0.2,0.2
20052866,0.2,0.2,0.2,0.2,0.2
20052862,0.2,0.2,0.2,0.2,0.2
20052848,0.2,0.2,0.2,0.2,0.2
20052844,0.2,0.2,0.2,0.2,0.2
20052843,0.2,0.2,0.2,0.2,0.2
20052842,0.2,0.2,0.2,0.2,0.2
20052841,0.2,0.2,0.2,0.2,0.2
20052836,0.2,0.2,0.2,0.2,0.2
20052831,0.2,0.2,0.2,0.2,0.2
20052830,0.2,0.2,0.2,0.2,0.2
20052820,0.2,0.2,0.2,0.2,0.2
20052816,0.2,0.2,0.2,0.2,0.2
20052814,0.2,0.2,0.2,0.2,0.2
20052801,0.2,0.2,0.2,0.2,0.2
20052799,0.2,0.2,0.2,0.2,0.2
20052785,0.2,0.2,0.2,0.2,0.2
20052768,0.2,0.2,0.2,0.2,0.2
20052762,0.2,0.2,0.2,0.2,0.2
20052750,0.2,0.2,0.2,0.2,0.2
20052744,0.2,0.2,0.2,0.2,0.2
20052736,0.2,0.2,0.2,0.2,0.2
20052734,0.2,0.2,0.2,0.2,0.2
20052729,0.2,0.2,0.2,0.2,0.2
20052724,0.2,0.2,0.2,0.2,0.2
20052722,0.2,0.2,0.2,0.2,0.2
20052714,0.2,0.2,0.2,0.2,0.2
20052708,0.2,0.2,0.2,0.2,0.2
20052705,0.2,0.2,0.2,0.2,0.2
20052696,0.2,0.2,0.2,0.2,0.2
20052687,0.2,0.2,0.2,0.2,0.2
20052671,0.2,0.2,0.2,0.2,0.2
20052668,0.2,0.2,0.2,0.2,0.2
20052663,0.2,0.2,0.2,0.2,0.2
20052661,0.2,0.2,0.2,0.2,0.2
20052659,0.2,0.2,0.2,0.2,0.2
20052658,0.2,0.2,0.2,0.2,0.2
20052657,0.2,0.2,0.2,0.2,0.2
20052656,0.2,0.2,0.2,0.2,0.2
20052653,0.2,0.2,0.2,0.2,0.2
20052639,0.2,0.2,0.2,0.2,0.2
20052638,0.2,0.2,0.2,0.2,0.2
20052637,0.2,0.2,0.2,0.2,0.2
20052632,0.2,0.2,0.2,0.2,0.2
20052631,0.2,0.2,0.2,0.2,0.2
20052629,0.2,0.2,0.2,0.2,0.2
20052618,0.2,0.2,0.2,0.2,0.2
20052612,0.2,0.2,0.2,0.2,0.2
20052607,0.2,0.2,0.2,0.2,0.2
20052605,0.2,0.2,0.2,0.2,0.2
20052604,0.2,0.2,0.2,0.2,0.2
20052595,0.2,0.2,0.2,0.2,0.2
20052593,0.2,0.2,0.2,0.2,0.2
20052590,0.2,0.2,0.2,0.2,0.2
20052568,0.2,0.2,0.2,0.2,0.2
20052565,0.2,0.2,0.2,0.2,0.2
20052555,0.2,0.2,0.2,0.2,0.2
20052544,0.2,0.2,0.2,0.2,0.2
20052541,0.2,0.2,0.2,0.2,0.2
20052539,0.2,0.2,0.2,0.2,0.2
20052518,0.2,0.2,0.2,0.2,0.2
20052515,0.2,0.2,0.2,0.2,0.2
20052511,0.2,0.2,0.2,0.2,0.2
20052509,0.2,0.2,0.2,0.2,0.2
20052505,0.2,0.2,0.2,0.2,0.2
20052499,0.2,0.2,0.2,0.2,0.2
20052497,0.2,0.2,0.2,0.2,0.2
20052495,0.2,0.2,0.2,0.2,0.2
20052492,0.2,0.2,0.2,0.2,0.2
20052484,0.2,0.2,0.2,0.2,0.2
20052482,0.2,0.2,0.2,0.2,0.2
20052473,0.2,0.2,0.2,0.2,0.2
20052466,0.2,0.2,0.2,0.2,0.2
20052459,0.2,0.2,0.2,0.2,0.2
20052456,0.2,0.2,0.2,0.2,0.2
20052455,0.2,0.2,0.2,0.2,0.2
20052447,0.2,0.2,0.2,0.2,0.2
20052442,0.2,0.2,0.2,0.2,0.2
20052440,0.2,0.2,0.2,0.2,0.2
20052431,0.2,0.2,0.2,0.2,0.2
20052424,0.2,0.2,0.2,0.2,0.2
20052418,0.2,0.2,0.2,0.2,0.2
20052413,0.2,0.2,0.2,0.2,0.2
20052405,0.2,0.2,0.2,0.2,0.2
20052401,0.2,0.2,0.2,0.2,0.2
20052399,0.2,0.2,0.2,0.2,0.2
20052397,0.2,0.2,0.2,0.2,0.2
20052396,0.2,0.2,0.2,0.2,0.2
20052395,0.2,0.2,0.2,0.2,0.2
20052378,0.2,0.2,0.2,0.2,0.2
20052377,0.2,0.2,0.2,0.2,0.2
20052366,0.2,0.2,0.2,0.2,0.2
20052361,0.2,0.2,0.2,0.2,0.2
20052356,0.2,0.2,0.2,0.2,0.2
20052343,0.2,0.2,0.2,0.2,0.2
20052342,0.2,0.2,0.2,0.2,0.2
20052341,0.2,0.2,0.2,0.2,0.2
20052339,0.2,0.2,0.2,0.2,0.2
20052336,0.2,0.2,0.2,0.2,0.2
20052333,0.2,0.2,0.2,0.2,0.2
20052325,0.2,0.2,0.2,0.2,0.2
20052319,0.2,0.2,0.2,0.2,0.2
20052302,0.2,0.2,0.2,0.2,0.2
20052300,0.2,0.2,0.2,0.2,0.2
20052299,0.2,0.2,0.2,0.2,0.2
20052294,0.2,0.2,0.2,0.2,0.2
20052293,0.2,0.2,0.2,0.2,0.2
20052290,0.2,0.2,0.2,0.2,0.2
20052285,0.2,0.2,0.2,0.2,0.2
20052282,0.2,0.2,0.2,0.2,0.2
20052281,0.2,0.2,0.2,0.2,0.2
20052278,0.2,0.2,0.2,0.2,0.2
20052275,0.2,0.2,0.2,0.2,0.2
20052274,0.2,0.2,0.2,0.2,0.2
20052272,0.2,0.2,0.2,0.2,0.2
20052267,0.2,0.2,0.2,0.2,0.2
20052265,0.2,0.2,0.2,0.2,0.2
20052264,0.2,0.2,0.2,0.2,0.2
20052263,0.2,0.2,0.2,0.2,0.2
20052251,0.2,0.2,0.2,0.2,0.2
20052244,0.2,0.2,0.2,0.2,0.2
20052238,0.2,0.2,0.2,0.2,0.2
20052234,0.2,0.2,0.2,0.2,0.2
20052233,0.2,0.2,0.2,0.2,0.2
20052227,0.2,0.2,0.2,0.2,0.2
20052222,0.2,0.2,0.2,0.2,0.2
20052220,0.2,0.2,0.2,0.2,0.2
20052213,0.2,0.2,0.2,0.2,0.2
20052211,0.2,0.2,0.2,0.2,0.2
20052196,0.2,0.2,0.2,0.2,0.2
20052185,0.2,0.2,0.2,0.2,0.2
20052183,0.2,0.2,0.2,0.2,0.2
20052174,0.2,0.2,0.2,0.2,0.2
20052172,0.2,0.2,0.2,0.2,0.2
20052170,0.2,0.2,0.2,0.2,0.2
20052161,0.2,0.2,0.2,0.2,0.2
20052158,0.2,0.2,0.2,0.2,0.2
20052143,0.2,0.2,0.2,0.2,0.2
20052126,0.2,0.2,0.2,0.2,0.2
20052113,0.2,0.2,0.2,0.2,0.2
20052107,0.2,0.2,0.2,0.2,0.2
20052101,0.2,0.2,0.2,0.2,0.2
20052099,0.2,0.2,0.2,0.2,0.2
20052098,0.2,0.2,0.2,0.2,0.2
20052094,0.2,0.2,0.2,0.2,0.2
20052090,0.2,0.2,0.2,0.2,0.2
20052081,0.2,0.2,0.2,0.2,0.2
20052076,0.2,0.2,0.2,0.2,0.2
20052067,0.2,0.2,0.2,0.2,0.2
20052063,0.2,0.2,0.2,0.2,0.2
20052056,0.2,0.2,0.2,0.2,0.2
20052053,0.2,0.2,0.2,0.2,0.2
20052052,0.2,0.2,0.2,0.2,0.2
20052048,0.2,0.2,0.2,0.2,0.2
20052035,0.2,0.2,0.2,0.2,0.2
20052033,0.2,0.2,0.2,0.2,0.2
20052028,0.2,0.2,0.2,0.2,0.2
20052025,0.2,0.2,0.2,0.2,0.2
20052022,0.2,0.2,0.2,0.2,0.2
20052019,0.2,0.2,0.2,0.2,0.2
20052018,0.2,0.2,0.2,0.2,0.2
20052015,0.2,0.2,0.2,0.2,0.2
20052008,0.2,0.2,0.2,0.2,0.2
20052007,0.2,0.2,0.2,0.2,0.2
20052006,0.2,0.2,0.2,0.2,0.2
20051999,0.2,0.2,0.2,0.2,0.2
20051991,0.2,0.2,0.2,0.2,0.2
20051987,0.2,0.2,0.2,0.2,0.2
20051968,0.2,0.2,0.2,0.2,0.2
20051957,0.2,0.2,0.2,0.2,0.2
20051956,0.2,0.2,0.2,0.2,0.2
20051936,0.2,0.2,0.2,0.2,0.2
20051934,0.2,0.2,0.2,0.2,0.2
20051930,0.2,0.2,0.2,0.2,0.2
20051927,0.2,0.2,0.2,0.2,0.2
20051924,0.2,0.2,0.2,0.2,0.2
20051919,0.2,0.2,0.2,0.2,0.2
20051917,0.2,0.2,0.2,0.2,0.2
20051906,0.2,0.2,0.2,0.2,0.2
20051904,0.2,0.2,0.2,0.2,0.2
20051900,0.2,0.2,0.2,0.2,0.2
20051896,0.2,0.2,0.2,0.2,0.2
20051883,0.2,0.2,0.2,0.2,0.2
20051872,0.2,0.2,0.2,0.2,0.2
20051870,0.2,0.2,0.2,0.2,0.2
20051863,0.2,0.2,0.2,0.2,0.2
20051862,0.2,0.2,0.2,0.2,0.2
20051848,0.2,0.2,0.2,0.2,0.2
20051842,0.2,0.2,0.2,0.2,0.2
20051831,0.2,0.2,0.2,0.2,0.2
20051828,0.2,0.2,0.2,0.2,0.2
20051823,0.2,0.2,0.2,0.2,0.2
20051822,0.2,0.2,0.2,0.2,0.2
20051817,0.2,0.2,0.2,0.2,0.2
20051816,0.2,0.2,0.2,0.2,0.2
20051815,0.2,0.2,0.2,0.2,0.2
20051795,0.2,0.2,0.2,0.2,0.2
20051793,0.2,0.2,0.2,0.2,0.2
20051779,0.2,0.2,0.2,0.2,0.2
20051770,0.2,0.2,0.2,0.2,0.2
20051767,0.2,0.2,0.2,0.2,0.2
20051766,0.2,0.2,0.2,0.2,0.2
20051763,0.2,0.2,0.2,0.2,0.2
20051760,0.2,0.2,0.2,0.2,0.2
20051759,0.2,0.2,0.2,0.2,0.2
20051754,0.2,0.2,0.2,0.2,0.2
20051753,0.2,0.2,0.2,0.2,0.2
20051749,0.2,0.2,0.2,0.2,0.2
20051742,0.2,0.2,0.2,0.2,0.2
20051729,0.2,0.2,0.2,0.2,0.2
20051721,0.2,0.2,0.2,0.2,0.2
20051695,0.2,0.2,0.2,0.2,0.2
20051694,0.2,0.2,0.2,0.2,0.2
20051690,0.2,0.2,0.2,0.2,0.2
20051678,0.2,0.2,0.2,0.2,0.2
20051675,0.2,0.2,0.2,0.2,0.2
20051620,0.2,0.2,0.2,0.2,0.2
20051606,0.2,0.2,0.2,0.2,0.2
20051588,0.2,0.2,0.2,0.2,0.2
20051558,0.2,0.2,0.2,0.2,0.2
20051557,0.2,0.2,0.2,0.2,0.2
20051546,0.2,0.2,0.2,0.2,0.2
20051542,0.2,0.2,0.2,0.2,0.2
20051519,0.2,0.2,0.2,0.2,0.2
20051517,0.2,0.2,0.2,0.2,0.2
20051506,0.2,0.2,0.2,0.2,0.2
20051503,0.2,0.2,0.2,0.2,0.2
20051470,0.2,0.2,0.2,0.2,0.2
20051469,0.2,0.2,0.2,0.2,0.2
20051458,0.2,0.2,0.2,0.2,0.2
20051438,0.2,0.2,0.2,0.2,0.2
20051429,0.2,0.2,0.2,0.2,0.2
20051420,0.2,0.2,0.2,0.2,0.2
20051406,0.2,0.2,0.2,0.2,0.2
20051397,0.2,0.2,0.2,0.2,0.2
20051378,0.2,0.2,0.2,0.2,0.2
20051346,0.2,0.2,0.2,0.2,0.2
20051319,0.2,0.2,0.2,0.2,0.2
20051318,0.2,0.2,0.2,0.2,0.2
20051300,0.2,0.2,0.2,0.2,0.2
20051280,0.2,0.2,0.2,0.2,0.2
20051277,0.2,0.2,0.2,0.2,0.2
20051255,0.2,0.2,0.2,0.2,0.2
20051244,0.2,0.2,0.2,0.2,0.2
20051243,0.2,0.2,0.2,0.2,0.2
20051241,0.2,0.2,0.2,0.2,0.2
20051221,0.2,0.2,0.2,0.2,0.2
20051196,0.2,0.2,0.2,0.2,0.2
20051192,0.2,0.2,0.2,0.2,0.2
20051165,0.2,0.2,0.2,0.2,0.2
20051162,0.2,0.2,0.2,0.2,0.2
20051160,0.2,0.2,0.2,0.2,0.2
20051151,0.2,0.2,0.2,0.2,0.2
20051134,0.2,0.2,0.2,0.2,0.2
20051125,0.2,0.2,0.2,0.2,0.2
20051119,0.2,0.2,0.2,0.2,0.2
20051118,0.2,0.2,0.2,0.2,0.2
20051114,0.2,0.2,0.2,0.2,0.2
20051081,0.2,0.2,0.2,0.2,0.2
20051073,0.2,0.2,0.2,0.2,0.2
20051051,0.2,0.2,0.2,0.2,0.2
20051042,0.2,0.2,0.2,0.2,0.2
20051022,0.2,0.2,0.2,0.2,0.2
20051014,0.2,0.2,0.2,0.2,0.2
20051010,0.2,0.2,0.2,0.2,0.2
20051006,0.2,0.2,0.2,0.2,0.2
20051005,0.2,0.2,0.2,0.2,0.2
20051001,0.2,0.2,0.2,0.2,0.2
2005993,0.2,0.2,0.2,0.2,0.2
2005988,0.2,0.2,0.2,0.2,0.2
2005986,0.2,0.2,0.2,0.2,0.2
2005982,0.2,0.2,0.2,0.2,0.2
2005980,0.2,0.2,0.2,0.2,0.2
2005966,0.2,0.2,0.2,0.2,0.2
2005950,0.2,0.2,0.2,0.2,0.2
2005942,0.2,0.2,0.2,0.2,0.2
2005940,0.2,0.2,0.2,0.2,0.2
2005938,0.2,0.2,0.2,0.2,0.2
2005934,0.2,0.2,0.2,0.2,0.2
2005906,0.2,0.2,0.2,0.2,0.2
2005899,0.2,0.2,0.2,0.2,0.2
2005885,0.2,0.2,0.2,0.2,0.2
2005877,0.2,0.2,0.2,0.2,0.2
2005872,0.2,0.2,0.2,0.2,0.2
2005870,0.2,0.2,0.2,0.2,0.2
2005863,0.2,0.2,0.2,0.2,0.2
2005840,0.2,0.2,0.2,0.2,0.2
2005836,0.2,0.2,0.2,0.2,0.2
2005833,0.2,0.2,0.2,0.2,0.2
2005830,0.2,0.2,0.2,0.2,0.2
2005828,0.2,0.2,0.2,0.2,0.2
2005826,0.2,0.2,0.2,0.2,0.2
2005825,0.2,0.2,0.2,0.2,0.2
2005816,0.2,0.2,0.2,0.2,0.2
2005814,0.2,0.2,0.2,0.2,0.2
2005805,0.2,0.2,0.2,0.2,0.2
2005782,0.2,0.2,0.2,0.2,0.2
2005780,0.2,0.2,0.2,0.2,0.2
2005777,0.2,0.2,0.2,0.2,0.2
2005765,0.2,0.2,0.2,0.2,0.2
2005759,0.2,0.2,0.2,0.2,0.2
2005748,0.2,0.2,0.2,0.2,0.2
2005746,0.2,0.2,0.2,0.2,0.2
2005742,0.2,0.2,0.2,0.2,0.2
2005730,0.2,0.2,0.2,0.2,0.2
2005728,0.2,0.2,0.2,0.2,0.2
2005724,0.2,0.2,0.2,0.2,0.2
2005721,0.2,0.2,0.2,0.2,0.2
2005702,0.2,0.2,0.2,0.2,0.2
2005700,0.2,0.2,0.2,0.2,0.2
2005694,0.2,0.2,0.2,0.2,0.2
2005691,0.2,0.2,0.2,0.2,0.2
2005681,0.2,0.2,0.2,0.2,0.2
2005672,0.2,0.2,0.2,0.2,0.2
2005653,0.2,0.2,0.2,0.2,0.2
2005650,0.2,0.2,0.2,0.2,0.2
2005645,0.2,0.2,0.2,0.2,0.2
2005634,0.2,0.2,0.2,0.2,0.2
2005626,0.2,0.2,0.2,0.2,0.2
2005594,0.2,0.2,0.2,0.2,0.2
2005589,0.2,0.2,0.2,0.2,0.2
2005581,0.2,0.2,0.2,0.2,0.2
2005579,0.2,0.2,0.2,0.2,0.2
2005575,0.2,0.2,0.2,0.2,0.2
2005573,0.2,0.2,0.2,0.2,0.2
2005571,0.2,0.2,0.2,0.2,0.2
2005567,0.2,0.2,0.2,0.2,0.2
2005566,0.2,0.2,0.2,0.2,0.2
2005563,0.2,0.2,0.2,0.2,0.2
2005536,0.2,0.2,0.2,0.2,0.2
2005532,0.2,0.2,0.2,0.2,0.2
2005517,0.2,0.2,0.2,0.2,0.2
2005516,0.2,0.2,0.2,0.2,0.2
2005515,0.2,0.2,0.2,0.2,0.2
2005505,0.2,0.2,0.2,0.2,0.2
20073998,0.2,0.2,0.2,0.2,0.2
20073992,0.2,0.2,0.2,0.2,0.2
20073991,0.2,0.2,0.2,0.2,0.2
20073990,0.2,0.2,0.2,0.2,0.2
20073985,0.2,0.2,0.2,0.2,0.2
20073977,0.2,0.2,0.2,0.2,0.2
20073976,0.2,0.2,0.2,0.2,0.2
20073975,0.2,0.2,0.2,0.2,0.2
20073965,0.2,0.2,0.2,0.2,0.2
20073964,0.2,0.2,0.2,0.2,0.2
20073963,0.2,0.2,0.2,0.2,0.2
20073961,0.2,0.2,0.2,0.2,0.2
20073960,0.2,0.2,0.2,0.2,0.2
20073956,0.2,0.2,0.2,0.2,0.2
20073944,0.2,0.2,0.2,0.2,0.2
20073943,0.2,0.2,0.2,0.2,0.2
20073929,0.2,0.2,0.2,0.2,0.2
20073928,0.2,0.2,0.2,0.2,0.2
20073920,0.2,0.2,0.2,0.2,0.2
20073919,0.2,0.2,0.2,0.2,0.2
20073895,0.2,0.2,0.2,0.2,0.2
20073894,0.2,0.2,0.2,0.2,0.2
20073885,0.2,0.2,0.2,0.2,0.2
20073879,0.2,0.2,0.2,0.2,0.2
20073877,0.2,0.2,0.2,0.2,0.2
20073871,0.2,0.2,0.2,0.2,0.2
20073852,0.2,0.2,0.2,0.2,0.2
20073851,0.2,0.2,0.2,0.2,0.2
20073846,0.2,0.2,0.2,0.2,0.2
20073845,0.2,0.2,0.2,0.2,0.2
20073838,0.2,0.2,0.2,0.2,0.2
20073837,0.2,0.2,0.2,0.2,0.2
20073834,0.2,0.2,0.2,0.2,0.2
20073832,0.2,0.2,0.2,0.2,0.2
20073830,0.2,0.2,0.2,0.2,0.2
20073829,0.2,0.2,0.2,0.2,0.2
20073826,0.2,0.2,0.2,0.2,0.2
20073824,0.2,0.2,0.2,0.2,0.2
20073819,0.2,0.2,0.2,0.2,0.2
