health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
3,2013.0,0.25,0.75,0.5,0.0,0.5,0.2,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.45,0.95,0.7,0.5,0.0,1.0,0.7892857142857144,0.5,0.0,0.8,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9,0.4936708860759493,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.65,0.3,1.0,0.0,0.0,0.0,0.0,0.2900000000000001,1.0,0.0,0.0,0.0,0.0,0.573742846706441,1.0,0.0,1.0,0.05,0.5,0.55,0.0,1.0,0.75,0.25,0.1186440677966101,0.1694915254237288,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.7000000000000001,0.0,0.3333333333333333
3,2013.0,0.5,0.25,0.5,0.0,0.5,0.35,0.0,0.0,0.0,0.5166666666666667,0.5555555555555556,0.4,1.0,0.0,0.0,0.0,1.0,0.8357142857142857,0.8,1.0,0.4000000000000001,1.0,0.6666666666666667,1.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,0.0,0.0,0.8,0.1518987341772151,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.3700000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6125,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.3,0.15,0.0,0.0,0.4658894435650797,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.847457627118644,0.6779661016949152,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.8,0.0,0.8333333333333334
2,2017.0,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.5,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.9,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5189873417721519,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.2900000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.55,0.35,0.0,1.0,0.0,0.0,0.0,0.29,0.0,0.0,1.0,0.0,0.0,0.4992085717764519,0.0778642936596218,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.125,0.0169491525423728,0.0169491525423728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5000000000000001,0.0,0.6666666666666666
2,2013.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.7777777777777777,0.35,0.0,0.0,0.0,0.0,1.0,0.8642857142857142,0.8,0.0,0.4000000000000001,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.3037974683544303,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.3500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7625,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6100085230731767,0.0444938820912124,0.0,0.0,0.0583333333333333,0.0,0.45,0.0,0.0,0.75,0.625,0.5084745762711864,0.5084745762711864,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.0,0.3333333333333333
3,2009.0,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.8,0.65,0.65,0.0,0.0,1.0,0.7350000000000001,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6582278481012658,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.6,0.2,0.1,0.75,0.0,0.0,0.0,0.2,0.45,0.35,0.2,0.0,0.0,0.4440521125045659,0.5226918798665183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.125,0.2542372881355932,0.1694915254237288,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5000000000000001,0.0,0.5
2,2017.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.45,1.0,0.0,1.0,1.0,1.0,0.7785714285714286,0.9,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.620253164556962,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.375,0.75,0.0,0.0,1.0,0.33,0.05,0.4,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.350663582125898,0.0545050055617352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5084745762711864,0.5084745762711864,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.9,1.0,0.8333333333333334
1,2007.0,0.5,0.25,0.5,0.0,0.25,0.0,0.0,1.0,1.0,0.6666666666666667,0.7777777777777777,0.7,1.0,1.0,0.0,1.0,0.0,0.9785714285714284,0.7150000000000001,0.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65,0.0759493670886076,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.85,1.0,0.5,0.4875,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.5416960915621576,0.3326473859844271,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.6271186440677966,0.7627118644067796,0.0,0.6666666666666667,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.6666666666666666
1,2011.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.95,0.8,0.0,1.0000000000000002,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7,0.1265822784810126,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.5,0.6375,0.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.2813831730183854,0.1903781979977753,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5084745762711864,0.0508474576271186,1.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,2013.0,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5166666666666666,0.5555555555555556,0.55,1.0,0.0,1.0,0.0,1.0,0.8035714285714286,0.5,1.0,1.0000000000000002,1.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4556962025316455,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.95,1.0,0.0,0.5,1.0,0.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.488493851211494,0.0344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.375,0.5932203389830508,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,1.0,0.25,0.6000000000000001,1.0,1.0
3,2013.0,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5499999999999999,0.5555555555555556,0.35,1.0,1.0,1.0,0.0,1.0,0.8642857142857142,0.8,1.0,1.0000000000000002,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3164556962025316,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.55,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.99866065992938,0.0789766407119021,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.125,0.9830508474576272,0.847457627118644,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5000000000000001,1.0,0.3333333333333333
2,2007.0,0.75,0.75,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.3333333333333333,0.2222222222222222,0.75,1.0,0.0,1.0,1.0,0.0,0.9214285714285716,0.7300000000000001,0.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.430379746835443,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.8,0.0,0.375,0.5625,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.6100085230731767,0.039321468298109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.1016949152542373,0.6101694915254238,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.555,1.0,0.0
2,2009.0,0.75,0.75,0.5,1.0,0.5,0.45,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.8,0.5,0.55,0.0,0.0,1.0,0.7200000000000001,0.0,1.0000000000000002,0.0,0.3333333333333333,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4050632911392405,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.3000000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.375,0.525,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.4992085717764519,0.1550611790878754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.8135593220338984,0.5084745762711864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.9,1.0,0.0
1,2017.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.6666666666666667,0.8888888888888888,0.35,1.0,0.0,1.0,1.0,1.0,0.9,0.8,0.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,0.569620253164557,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.375,0.7375,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5066053817119202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.4576271186440678,0.3389830508474576,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.9,0.0,0.0
4,2015.0,0.5,0.25,0.5,1.0,0.75,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.7,0.7,0.35,0.0,0.0,1.0,0.6000000000000001,1.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.15,0.55,0.15,0.25,0.0,0.75,0.2658227848101265,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6375,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.26,0.0,1.0,0.0,0.0,0.0,0.4871545111408742,0.0778642936596218,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.75,0.0,0.2542372881355932,0.8983050847457628,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,1.0,0.25,0.7000000000000001,1.0,0.3333333333333333
4,2007.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.55,1.0,1.0,1.0,1.0,0.0,0.9642857142857142,0.7449999999999999,0.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6582278481012658,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.75,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6076951174966516,0.0454393770856507,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.75,0.375,0.1694915254237288,0.0,0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.0,1.0,0.25,0.635,1.0,0.1666666666666666
1,2005.0,0.5,0.25,0.5,0.0,0.5,0.1,1.0,0.0,0.0,1.0,0.4388888888888889,0.0,0.75,0.65,0.35,0.0,0.0,1.0,0.805,1.0,0.4000000000000001,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,0.3417721518987342,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.65,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,0.3655180810909534,0.0642380422691879,0.0,1.0,0.0,0.5,0.6,0.0,0.0,0.5,0.25,0.1186440677966101,0.0677966101694915,0.0,0.0,1.0,0.0,0.3125,0.3,0.0,1.0,0.0,0.6950000000000001,0.0,0.5
2,2007.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.5,1.0,1.0,0.0,1.0,0.0,0.8357142857142857,0.7800000000000001,0.0,0.6000000000000001,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.2911392405063291,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.3200000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.4992085717764519,0.1480533926585094,0.0,1.0,0.3333333333333333,0.5,0.55,0.0,0.0,0.0,0.375,0.847457627118644,0.6271186440677966,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.7450000000000001,0.0,1.0
4,2017.0,0.25,0.75,0.5,0.0,0.75,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.55,1.0,1.0,1.0,1.0,1.0,0.9714285714285716,0.5,0.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2911392405063291,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0,0.0,0.0,1.0,0.8,1.0,0.5,0.7,0.0,0.0,1.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.2424205527821746,0.0333704115684093,0.0,1.0,0.3333333333333333,0.5,0.6,0.0,0.0,0.5,0.25,0.5084745762711864,0.1694915254237288,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7000000000000001,1.0,0.5
3,2013.0,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5333333333333333,0.4444444444444445,0.45,1.0,1.0,1.0,0.0,1.0,0.8107142857142857,0.5,0.0,1.0000000000000002,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.5316455696202531,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.8,0.0,0.375,0.675,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.7659807622062583,0.067853170189099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.9322033898305084,0.7627118644067796,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5000000000000001,1.0,0.3333333333333333
2,2007.0,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,1.0,0.6666666666666667,0.2222222222222222,0.6,0.0,0.0,0.0,1.0,0.0,0.8714285714285713,0.7,0.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.45,0.0,0.0,0.0,0.85,0.1265822784810126,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.32,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6125,0.0,0.0,1.0,0.34,0.0,0.0,0.0,1.0,1.0,0.2800000000000001,1.0,0.0,0.0,0.0,0.0,0.4938938268598563,0.5772525027808677,0.0,1.0,0.0,1.0,0.55,0.0,1.0,0.5,0.125,0.847457627118644,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.72,0.0,0.3333333333333333
