uniqueid,p1,p2,p3,p4,p5
20053505,0.09468413763715777,0.46414811263804556,0.31771599019921176,0.10232946273214728,0.021122296793437727
20053495,0.04845264727815063,0.24365789567131854,0.4681123717197544,0.17798551187812936,0.06179157345264727
20053489,0.060143016938318944,0.209365345690849,0.34122012712616745,0.27513271900855796,0.1141387912361067
20053484,0.11014967508256099,0.36797432619580284,0.38598593799936065,0.10632523702993502,0.02956482369234047
20053481,0.2645573665707894,0.5544036966016832,0.12912005965697246,0.04297965271119634,0.008939224459358686
20053466,0.12866553034338266,0.4662978054756578,0.2869238485849225,0.08251171833386597,0.03560109726217108
20053463,0.02747682965803771,0.16401761301090165,0.4387637964819174,0.21688993643691631,0.15285182441222717
20053462,0.1821734846063704,0.4700849579205283,0.2509401299669756,0.07627303717907744,0.02052839032704804
20053454,0.2752503462235007,0.4681012748126841,0.21642386633997368,0.031984393309896664,0.008240119313944817
20053448,0.08278203899009269,0.4737389474805583,0.31808751464791735,0.10967028869713433,0.01572121018429743
20053439,0.35904442313838264,0.4721077021412593,0.12541280494300627,0.033778097368701396,0.009656972408650261
20053435,0.05506817939703844,0.4850959660523419,0.3321299847306557,0.096492489613295,0.031213380206668792
20053430,0.08266751890912963,0.31548018536273564,0.3479160008522424,0.17019859024892572,0.08373770462696639
20053418,0.13032118887823588,0.5476443485671675,0.24042425695110264,0.07363907531692766,0.007971130286566529
20053411,0.16816963176023578,0.45445873726075064,0.2064477468839885,0.09043357835304144,0.08049030574198358
20053408,0.07688159156279963,0.2772091722595078,0.32263369553638016,0.22619979759241504,0.0970757430488974
20053407,0.19140699904122735,0.5340657291999578,0.22652072014488123,0.04628209225524662,0.0017244593586875465
20053404,0.1840231170768084,0.4844146159582402,0.23578885692979656,0.08816714605305212,0.007606263982102908
20053400,0.04740731863215084,0.34194364546713535,0.3589285714285714,0.1739520080963034,0.07776845637583893
20053398,0.22360445296686898,0.42238201768403105,0.2527857675508684,0.07285075103867052,0.028377010759561092
20053394,0.36698670146656703,0.5255188913745963,0.09679343773303503,0.010700969425801642,0.0
20053390,0.11947640353680623,0.5919436454671354,0.21490092681367848,0.057092255246617665,0.016586768935762223
20053389,0.26331850786548777,0.513003355704698,0.17899488654522208,0.039929334895777845,0.0047539149888143175
20053385,0.15253408969851923,0.47106903163950153,0.23589228010368948,0.10445563012677105,0.036048968431518766
20053383,0.21917900642732865,0.41966105607045207,0.23872643016938316,0.09099286246937255,0.03144064486346366
20053369,0.25412804943006284,0.5232023010546502,0.16076222435282844,0.06041600085224246,0.0014914243102162564
20053368,0.027703206562266963,0.14367076808351975,0.43217082134867385,0.18240651965484184,0.21404868435069777
20053359,0.1573350555733107,0.530745534604595,0.2341016831788645,0.04833812719718759,0.029479599446042403
20053330,0.5138036646425906,0.37199051880259926,0.08118941088739748,0.03171140939597315,0.0013049962714392245
20053326,0.13041706615532114,0.29819076027129715,0.28889687866197944,0.20020729022406877,0.08228800468733358
20053312,0.17744487056567593,0.4861515038528461,0.24777973083342208,0.08314291040801107,0.005480984340044743
20053301,0.3442926387557261,0.45792763041085177,0.12771208408792306,0.0524928092042186,0.0175748375412805
20053288,0.20645662440964452,0.36375261887006843,0.2447476119455985,0.1371759703135542,0.0478671744611342
20053287,0.06482102908277407,0.30731064237775646,0.3826009374667092,0.1978187919463088,0.04744859912645149
20053271,0.14331389155214652,0.37825583253435574,0.26935211817762145,0.14898663044636198,0.06009152728951386
20053267,0.22670847981250664,0.4992010226909557,0.20176174496644303,0.05373122403323745,0.018597528496857356
20053260,0.2098522779730834,0.4807313305635454,0.16017763928837753,0.09352961542558857,0.05570913674940522
20053253,0.11322973260892726,0.4635799509960582,0.34075050601896245,0.07111297539149888,0.011326834984553103
20053246,0.13371950569937144,0.38394099996448994,0.2834163381982175,0.17020791165086468,0.028715244487056566
20053239,0.10081229359752851,0.3856263982102908,0.23657274244522555,0.18446433010191396,0.09252423564504099
20053238,0.1751384894002343,0.517434128759632,0.21976004048151698,0.08013564859202443,0.007531692766592096
20053237,0.12721014071685213,0.3791182841518412,0.3172920076443567,0.10877143922445937,0.06760812826249067
20053236,0.1996777458186854,0.4215226732005258,0.21828725897517848,0.1291418095948297,0.031370512410780864
20053228,0.06634308085650369,0.2411180355811227,0.27494673484606363,0.29969239373601797,0.11789975498029193
20053225,0.12337408117609458,0.5451462128475552,0.2640207201448812,0.05142883775434113,0.016030148077127944
20053218,0.09456295941195272,0.3266126025354213,0.3407664855651434,0.1652311707680835,0.07282678171939916
20053217,0.12668451049323537,0.4757816661340154,0.3251491424310218,0.06638169809310751,0.006002982848620432
20053213,0.05907638223074467,0.3725529100529098,0.43190582720784076,0.09936969567842054,0.03709518483008416
20053212,0.05108838464543164,0.3549776286353466,0.4211413834735984,0.12965182344376977,0.04314077980185362
20053207,0.29638240829516016,0.519550974752317,0.15175863783246335,0.02979120059656973,0.0025167785234899327
20053205,0.048441994247363375,0.26755219985085754,0.3922778843080856,0.24330190689251094,0.04842601470118249
20053194,0.14389670111146619,0.45579791200596553,0.23164394020098725,0.11189943538936828,0.05676201129221264
20053190,0.06562666453606052,0.28707565427364085,0.3284276126558006,0.24628431163666076,0.07258575689783744
20053189,0.2614357864357864,0.5758112040830163,0.1355504953659316,0.023324810908703517,0.003877703206562267
20053187,0.04870121799652003,0.2458657363019779,0.3333102517666277,0.22739826355598156,0.14472453037889277
20053185,0.14530112567025313,0.5326178047654556,0.2300553069848371,0.0688394410709847,0.023186321508469162
20053184,0.1635453286459998,0.35124773623095773,0.2760728489755336,0.11748216983116308,0.0916519163163459
20053183,0.10077900287631829,0.40520001065303074,0.34260945989133906,0.12009161606477044,0.03131991051454139
20053182,0.2716585800478418,0.3530907105571533,0.20246387654105782,0.11619793331202732,0.05658889954191971
20053181,0.21037516423422462,0.4363463655409962,0.274836209651646,0.07434084372003837,0.004101416853094705
20053174,0.07590639536948264,0.3743381804623415,0.31678029899506416,0.14771891978267818,0.08525620539043358
20053172,0.13135985937999362,0.5265207201448816,0.265153936294876,0.06566794503036115,0.011297539149888142
20053166,0.24375998721636316,0.4501358261425378,0.25335437306913805,0.04022184936614466,0.012527964205816554
20053149,0.1342162032598274,0.44136039203153293,0.3425508682220092,0.058907265366996905,0.022965271119633538
20053148,0.14462687759667625,0.46561734313412173,0.2643522957281347,0.09507164163204432,0.030331841909023122
20053146,0.12996031746031744,0.4767004900394161,0.3107608927239799,0.05733594332587623,0.025242356450410144
20053145,0.19946912396576816,0.4901921096551969,0.21701422179610103,0.08284462554596783,0.010479919036966016
20053141,0.17196255459678278,0.5471396612336208,0.22218493661446678,0.04771093000958772,0.011001917545541706
20053136,0.033373282198785555,0.27585712510209154,0.4148183658250772,0.18058130037995812,0.09536992649408757
20053133,0.1308329782323071,0.39954191967614766,0.33856619083129147,0.09872918220233655,0.032329729057916964
20053129,0.2176307659529136,0.49883482475764335,0.23810589112602537,0.04191301800362202,0.0035155001597954615
20053126,0.3914904477823941,0.43153297113028655,0.14856361634885126,0.02631564930222649,0.0020973154362416107
20053122,0.037185735591775855,0.23283929903057426,0.43369287312240345,0.2106530307872589,0.08562906146798767
20053119,0.05776339618621499,0.35197036681936017,0.3238135186960687,0.21945154646496934,0.04700117183338659
20053118,0.348718973047832,0.44881485032491747,0.16339618621497817,0.03543464365612016,0.003635346756152125
20053113,0.05180968360498563,0.3177679237242998,0.3076022690955576,0.20366597421966548,0.11915414935549166
20053112,0.0764821029082774,0.4086302865665281,0.32992436348141035,0.1417945030361138,0.04316874400767018
20053101,0.08387663790348356,0.48738947480558237,0.2710850111856824,0.11348141046127616,0.04416746564397573
20053075,0.06146532438478747,0.2775593906466389,0.49528603387663794,0.1264354958985831,0.039253755193352516
20053067,0.3211862149781614,0.4847914669223395,0.15718413763715783,0.034545115585384034,0.0022930648769574945
20053064,0.0668717375093214,0.23225205070842647,0.372119686800895,0.21247869393842556,0.11627783104293168
20053059,0.4162618514967509,0.4463788572848976,0.09201732893008058,0.040761159049749654,0.00458080323852136
20053058,0.47977255779269196,0.4206828592734633,0.07211169702780441,0.02683631618195377,0.0005965697240865026
20053053,0.07867130073505915,0.4139315010120378,0.3815192109655198,0.10861475089663009,0.01726323639075317
20053044,0.26444018323212964,0.5303398316821136,0.15843453712581232,0.04513422818791946,0.0016512197720251413
20053041,0.33295914562693085,0.49577341003515496,0.11776259720890594,0.047800149142431025,0.005704697986577182
20053032,0.11445749440715881,0.4656870317105218,0.3180031781541849,0.07567779908383937,0.0261744966442953
20053031,0.1782753630907993,0.471035740918291,0.2266583217925499,0.10805102801747095,0.015979546180888465
20053028,0.10755743759099462,0.44382790028763197,0.289865860587337,0.1319590923617769,0.026789709172259504
20053019,0.2902431554277191,0.5179743261958029,0.15389900926813685,0.03601922872057099,0.0018642803877703205
20053018,0.12038634991655126,0.5184079933241006,0.27975524661766266,0.06485298817513584,0.016597421966549484
20053016,0.04566909910869643,0.27355695820460924,0.46738929725506917,0.1705048648840595,0.0428797805475658
20053006,0.20461054294946915,0.5088921735733815,0.2225058591669329,0.057903217215297766,0.0060882070949185045
20053003,0.11679183977841695,0.5539123255566208,0.23980504953659318,0.07935975284968577,0.010131032278683285
20052999,0.2878031675011541,0.5164962181740707,0.16094510138134294,0.03289123255566209,0.0018642803877703205
20052987,0.5704365079365077,0.375123841482902,0.04285980611483967,0.010740918291253862,0.0008389261744966443
20052984,0.23139359397748657,0.5518585099960938,0.16278230531586235,0.04744859912645148,0.006516991584105677
20052975,0.07752743155427723,0.40809630339831676,0.34109939277724516,0.13439597315436247,0.038880899115798444
20052971,0.07962696637193283,0.3975515784240617,0.39865327935797723,0.09256507226305881,0.031603103582969354
20052957,0.22877783104293176,0.539438851603281,0.17919995738787692,0.04410088420155534,0.00848247576435496
20052956,0.32226927310819914,0.4899022584425267,0.15917181563154717,0.02520773410035155,0.003448918717375093
20052955,0.033382603600724405,0.267389297255069,0.32530583075885094,0.2903097368701395,0.08361253151521608
20052933,0.12735343205141866,0.417421256347431,0.3358221476510068,0.0897890699904123,0.029614093959731545
20052932,0.1965830403749867,0.4811175029295835,0.23250506018962394,0.07334079045488441,0.016453606050921485
20052922,0.05421771243918894,0.2600298284862045,0.4180901779056141,0.20784817655623028,0.059814104612762355
20052918,0.03425925925925926,0.15288741521962998,0.3161424487766769,0.2479182202336565,0.2487926565107772
20052912,0.13575290295088951,0.3778039664784632,0.33433782536131523,0.12642351123894754,0.025681793970384573
20052910,0.0283059905543127,0.1846525336458223,0.41387424097155656,0.2014723376300558,0.17169489719825293
20052906,0.16112575902844353,0.4805355811228294,0.27437191505983455,0.06989142786122654,0.014075316927665919
20052900,0.3006644827953552,0.49871098327474167,0.12343267284542457,0.07389208479812506,0.0032997762863534673
20052892,0.04658836689038031,0.17055280352260213,0.3386017009339158,0.3311570079187528,0.11310012073434889
20052883,0.15970454787568877,0.44187972728241187,0.26203296144571314,0.09901592628102697,0.03736683711515926
20052877,0.06609850502467952,0.3243965703697246,0.34401965484180264,0.2111017897091723,0.05438348005462098
20052872,0.12831575583253438,0.46354577252228285,0.32357338162707305,0.0748149035900714,0.009750186428038776
20052867,0.31028223268156163,0.507949097881984,0.14060003195909238,0.03568765313731757,0.005480984340044743
20052866,0.3683931839972109,0.40013509979952927,0.19760040481517,0.030217321828060088,0.0036539895600298288
20052862,0.0916027484819431,0.46294831504563033,0.33324278257164164,0.10135604204396148,0.010850111856823266
20052848,0.12599872163630557,0.5666799829551507,0.224696388622563,0.07187866197933312,0.010746244806647492
20052844,0.3056310145236319,0.46567504705088575,0.1692793224672419,0.04711036539895601,0.012304250559284116
20052843,0.08647730904442316,0.31510599765633324,0.32293198039842336,0.21971476510067114,0.055769947800149135
20052842,0.19293482120663333,0.5085148787329994,0.22661082703029006,0.052196743723589366,0.019742729306487697
20052841,0.1438944817300522,0.518456375838926,0.23586076488761065,0.08414962181740705,0.017638755726004048
20052836,0.1983737180045904,0.5865163701573095,0.16641224485184214,0.04837807606263982,0.00031959092361776926
20052831,0.01973207627570044,0.19368142111430692,0.37739560029828484,0.30082960477255777,0.10836129753914985
20052830,0.20946122296793437,0.5168957068285928,0.20486710344092882,0.060088420155534256,0.008687546607009693
20052820,0.06523250239693193,0.38514346081460166,0.38341545044565184,0.11777458186854158,0.04843400447427292
20052816,0.24502947338517808,0.41587035261531907,0.20668877170555025,0.0841176627250453,0.04829373956890735
20052814,0.33137583892617456,0.4717091012393023,0.11657522815240937,0.07075743048897412,0.009582401193139448
20052801,0.12122083732821985,0.4718014275061252,0.25155844962891943,0.11969567842051067,0.03572360711622457
20052799,0.14832747416640035,0.5073381627072902,0.27694062710841244,0.057044316608075005,0.010349419409822095
20052785,0.020310003195909237,0.1908197507190797,0.5843706722062427,0.15917625439437516,0.04532331948439331
20052768,0.14623681687440077,0.40347022477894967,0.2778816448279535,0.11711143070203471,0.05529988281666134
20052762,0.021895973154362418,0.21904628741877075,0.4364546713540003,0.18796873335463948,0.13463433471822733
20052750,0.25977068544182647,0.42979830261709445,0.2160185265889964,0.05067913071268776,0.04373335463939491
20052744,0.270387237669117,0.5014954191967618,0.1579804516885054,0.06206189410887398,0.008074997336742303
20052736,0.21618994353893697,0.5314823692340472,0.20658090976882923,0.04192500266325769,0.003821774794929157
20052734,0.28105358474486003,0.5584185575796318,0.12328219878555445,0.03020134228187919,0.007044316608074996
20052729,0.2292230389545825,0.5364213806327899,0.18468316110933558,0.04404229253222541,0.005630126771066368
20052724,0.27070416533503777,0.5242170022371365,0.15205869819963785,0.04806114839671887,0.004958985831469053
20052722,0.13778763183125603,0.4182166826462129,0.3156426440822413,0.08755326515393627,0.04079977628635347
20052714,0.10729910159440363,0.31433942331593334,0.2928229643833671,0.16004580803238527,0.1254927026739107
20052708,0.2237296260786193,0.5359482085153227,0.16506915592486046,0.06026419516352404,0.01498881431767338
20052705,0.10637717055502291,0.3143722701608608,0.276271705550229,0.2433178864386918,0.05966096729519549
20052696,0.17118222009161604,0.5224858847342068,0.2253102695216789,0.06979865771812081,0.011222967934377328
20052687,0.054118284151841195,0.30091394126629023,0.30276179823159705,0.2526352934909982,0.08957068285927343
20052671,0.13607915201874932,0.3402240687475586,0.35193530059301864,0.10936534569084905,0.062396132949824226
20052668,0.023085117715990196,0.19559896665601367,0.47835348531657246,0.2613969674372359,0.0415654628741877
20052663,0.19092095451155844,0.6194457760732929,0.127709864706509,0.035988601257057634,0.025934803451581976
20052661,0.1642617449664429,0.47912671780121446,0.28561175029295843,0.04502237136465323,0.02597741557473101
20052659,0.1239626611270907,0.426060420439615,0.3010107062959413,0.1326084833635169,0.016357728773836157
20052658,0.32293109264585773,0.3985161215865914,0.1993625936578958,0.06601239302581585,0.013177799083839353
20052657,0.04142120308227691,0.1553788927950002,0.32329551507403853,0.3124267604133378,0.16747762863534685
20052656,0.11213779695323318,0.39553105358474466,0.2704697986577183,0.17753408969851922,0.0443272611057846
20052653,0.3028283796740172,0.4807699478001493,0.14406004758353746,0.06275123397606619,0.009590390966229892
20052639,0.1592157593835446,0.4838207094918503,0.23520205248393164,0.10296953233194846,0.018791946308724834
20052638,0.02490145946521785,0.17786078264266192,0.4582103796029973,0.250065249813572,0.08896212847555128
20052637,0.2089467703561663,0.4181913816980931,0.23843746670927882,0.08175934803451579,0.05266503320194594
20052632,0.19277058698199637,0.40472062426760425,0.22389430417953912,0.11514106388267462,0.06347342068818579
20052631,0.18613508043038243,0.46443691468859244,0.24188388357851448,0.08671744611341926,0.020826675189091294
20052629,0.043032917865132636,0.19128848407371885,0.2503329072121019,0.3883722168957067,0.12697347395333977
20052618,0.3094701004935903,0.4700929476936189,0.1632159724441604,0.04527626859841625,0.011944710770214124
20052612,0.2849272930648769,0.48662556372287924,0.14515730975462518,0.06112353964702958,0.022166293810589113
20052607,0.2705417066155321,0.5335978835978837,0.1678216327545187,0.025633855331841916,0.0024049217002237136
20052605,0.04105589290153048,0.12749280920421863,0.2820882603600725,0.39518704946557287,0.15417598806860552
20052604,0.21524137992258793,0.4289127694329034,0.21524981357196118,0.10764088633216151,0.03295515074038563
20052595,0.10415556975959664,0.4628732999538372,0.2632181918255743,0.08420732573417138,0.0855456127268208
20052593,0.05647216007954264,0.25694666382585835,0.3983208160221584,0.20095344625545977,0.08730691381698093
20052590,0.21586635772877386,0.5610374276481659,0.17527564717162028,0.04079223038954582,0.00702833706189411
20052568,0.28373459749298674,0.548845033912148,0.148836156386492,0.01709278789815703,0.0014914243102162564
20052565,0.029860445296686904,0.15983274741663997,0.3925024857071837,0.31756862327332136,0.10023569830616806
20052555,0.11502077341003514,0.45467845602073786,0.30044964667447893,0.1191634707574305,0.010687653137317567
20052544,0.18046766805156056,0.558073221831611,0.1589849437164874,0.09818632150846915,0.004287844891871738
20052541,0.21538830297219563,0.5170208799403433,0.21755885799509958,0.03959198892084797,0.010439970171513794
20052539,0.2625106530307872,0.5291932992436349,0.13103893682752737,0.0483008415894322,0.028956269308618297
20052518,0.10280041546820069,0.4952678349490429,0.2904144916728809,0.08214552040055396,0.029371737509321396
20052515,0.1563074819786229,0.5315533894392955,0.2517151379567486,0.05261531905827209,0.0078086715670608285
20052511,0.1534236177692553,0.46262916799829573,0.23601967259685389,0.12239311459110111,0.025534427044494157
20052509,0.15995259401299672,0.5455483647597742,0.24570682859273474,0.041279162671780126,0.007513049962714392
20052505,0.1772797485884734,0.5551751535811937,0.157808227690778,0.09224992010226911,0.017486950037285606
20052499,0.21035607755406407,0.5034209545115589,0.22139927559390649,0.054250559284116345,0.010573133056354532
20052497,0.06567859806114841,0.39880686055182707,0.3419210077767125,0.1550881538297646,0.03850537978054758
20052495,0.1246244806647491,0.27954662476474557,0.27313793899364375,0.2123868115478854,0.11030414402897622
20052492,0.17472302119953134,0.5301001384894001,0.22995099605837854,0.057116224565888996,0.008109619686800896
20052484,0.18190671496040625,0.43006285288164475,0.21913595042789685,0.11203126664536063,0.05686321508469159
20052482,0.1842006675899293,0.38878590959127857,0.26229626078619384,0.11846436561201666,0.04625279642058166
20052473,0.15333617414154327,0.4582822875608108,0.2485747132559214,0.10020684634778594,0.03959997869393842
20052466,0.22170555022904018,0.5420688185788858,0.18140113987429432,0.04691461595824011,0.007909875359539789
20052459,0.11811015233834028,0.40178038777032077,0.31594758708852677,0.12691088739746453,0.037250985405347825
20052456,0.1657731437093854,0.5197374027910945,0.22597075743048897,0.07899222328752528,0.009526472781506338
20052455,0.19258549057206772,0.5351416853094706,0.20278177266432304,0.06604213273676361,0.003448918717375093
20052447,0.1969772025141153,0.5154943894037852,0.17250230815667048,0.09057606263982104,0.024450037285607757
20052442,0.11052652604666031,0.4673924043890486,0.24639661233620958,0.14271732182806002,0.03296713540002131
