"uniqueid","p1","p2","p3","p4","p5"
20053411,0.2,0.422,0.24,0.092,0.046
20053408,0.082,0.336,0.338,0.168,0.076
20053407,0.182,0.52,0.212,0.072,0.014
20053404,0.168,0.516,0.228,0.064,0.024
20053400,0.074,0.402,0.32,0.122,0.082
20053398,0.23,0.43,0.2,0.098,0.042
20053394,0.322,0.546,0.092,0.036,0.004
20053390,0.122,0.538,0.252,0.08,0.008
20053389,0.294,0.498,0.144,0.058,0.006
20053385,0.176,0.564,0.154,0.092,0.014
20053383,0.284,0.48,0.16,0.052,0.024
20053369,0.184,0.6,0.178,0.036,0.002
20053368,0.022,0.154,0.424,0.17,0.23
20053359,0.174,0.46,0.226,0.102,0.038
20053330,0.508,0.392,0.062,0.034,0.004
20053326,0.194,0.396,0.262,0.094,0.054
20053312,0.126,0.564,0.258,0.04,0.012
20053301,0.416,0.472,0.084,0.028,0
20053288,0.264,0.468,0.174,0.068,0.026
20053287,0.08,0.27,0.42,0.176,0.054
20053271,0.26,0.41,0.168,0.114,0.048
20053267,0.132,0.376,0.332,0.128,0.032
20053260,0.176,0.526,0.192,0.084,0.022
20053253,0.154,0.544,0.198,0.082,0.022
20053246,0.134,0.468,0.262,0.124,0.012
20053239,0.13,0.374,0.292,0.14,0.064
20053238,0.228,0.53,0.188,0.044,0.01
20053237,0.098,0.306,0.318,0.198,0.08
20053236,0.142,0.452,0.294,0.092,0.02
20053228,0.06,0.238,0.276,0.282,0.144
20053225,0.168,0.386,0.292,0.122,0.032
20053218,0.084,0.232,0.434,0.162,0.088
20053217,0.124,0.488,0.27,0.098,0.02
20053213,0.046,0.25,0.474,0.172,0.058
20053212,0.114,0.468,0.274,0.104,0.04
20053207,0.224,0.514,0.182,0.07,0.01
20053205,0.026,0.26,0.474,0.154,0.086
20053194,0.344,0.374,0.176,0.07,0.036
20053190,0.054,0.39,0.346,0.132,0.078
20053189,0.21,0.48,0.23,0.07,0.01
20053187,0.04,0.168,0.254,0.33,0.208
20053185,0.194,0.528,0.196,0.066,0.016
20053184,0.16,0.474,0.26,0.076,0.03
20053183,0.078,0.422,0.352,0.124,0.024
20053182,0.256,0.422,0.232,0.07,0.02
20053181,0.134,0.428,0.298,0.108,0.032
20053174,0.06,0.32,0.344,0.176,0.1
20053172,0.128,0.488,0.23,0.12,0.034
20053166,0.26,0.396,0.22,0.092,0.032
20053149,0.074,0.41,0.398,0.074,0.044
20053148,0.158,0.486,0.256,0.066,0.034
20053146,0.134,0.448,0.272,0.126,0.02
20053145,0.14,0.52,0.256,0.076,0.008
20053141,0.252,0.538,0.156,0.046,0.008
20053136,0.034,0.214,0.408,0.256,0.088
20053133,0.096,0.368,0.386,0.124,0.026
20053129,0.238,0.476,0.21,0.056,0.02
20053126,0.306,0.48,0.15,0.052,0.012
20053122,0.028,0.27,0.422,0.21,0.07
20053119,0.122,0.37,0.31,0.146,0.052
20053118,0.248,0.46,0.236,0.042,0.014
20053113,0.056,0.302,0.444,0.15,0.048
20053112,0.088,0.516,0.272,0.082,0.042
20053101,0.094,0.48,0.286,0.112,0.028
20053075,0.09,0.386,0.356,0.114,0.054
20053067,0.296,0.452,0.166,0.08,0.006
20053064,0.088,0.31,0.368,0.174,0.06
20053059,0.324,0.488,0.138,0.038,0.012
20053058,0.424,0.404,0.128,0.04,0.004
20053053,0.114,0.426,0.272,0.138,0.05
20053044,0.214,0.592,0.168,0.022,0.004
20053041,0.278,0.462,0.214,0.038,0.008
20053032,0.072,0.356,0.35,0.168,0.054
20053031,0.218,0.486,0.194,0.084,0.018
20053028,0.126,0.508,0.22,0.122,0.024
20053019,0.258,0.56,0.142,0.04,0
20053018,0.164,0.476,0.236,0.102,0.022
20053016,0.038,0.264,0.462,0.152,0.084
20053006,0.142,0.55,0.202,0.08,0.026
20053003,0.124,0.552,0.23,0.082,0.012
20052999,0.192,0.458,0.25,0.09,0.01
20052987,0.468,0.406,0.094,0.032,0
20052984,0.214,0.552,0.172,0.054,0.008
20052975,0.14,0.482,0.252,0.086,0.04
20052971,0.042,0.266,0.424,0.164,0.104
20052957,0.18,0.546,0.194,0.058,0.022
20052956,0.216,0.5,0.234,0.048,0.002
20052955,0.062,0.276,0.342,0.222,0.098
20052933,0.128,0.422,0.316,0.096,0.038
20052932,0.412,0.428,0.112,0.042,0.006
20052922,0.042,0.256,0.466,0.172,0.064
20052918,0.016,0.194,0.304,0.236,0.25
20052912,0.068,0.282,0.35,0.188,0.112
20052910,0.036,0.256,0.346,0.202,0.16
20052906,0.234,0.45,0.23,0.072,0.014
20052900,0.314,0.526,0.112,0.038,0.01
20052892,0.042,0.16,0.364,0.306,0.128
20052883,0.168,0.416,0.306,0.082,0.028
20052877,0.132,0.29,0.312,0.19,0.076
20052872,0.166,0.5,0.24,0.086,0.008
20052867,0.27,0.504,0.174,0.034,0.018
20052866,0.218,0.464,0.244,0.062,0.012
20052862,0.18,0.536,0.222,0.054,0.008
20052848,0.134,0.494,0.236,0.112,0.024
20052844,0.308,0.41,0.202,0.062,0.018
20052843,0.052,0.238,0.372,0.262,0.076
20052842,0.12,0.47,0.272,0.088,0.05
20052841,0.156,0.598,0.192,0.044,0.01
20052836,0.188,0.64,0.134,0.038,0
20052831,0.032,0.192,0.388,0.272,0.116
20052830,0.144,0.44,0.268,0.122,0.026
20052820,0.128,0.414,0.306,0.1,0.052
20052816,0.144,0.286,0.24,0.234,0.096
20052814,0.362,0.512,0.08,0.032,0.014
20052801,0.118,0.394,0.298,0.156,0.034
20052799,0.086,0.516,0.26,0.102,0.036
20052785,0.044,0.27,0.46,0.154,0.072
20052768,0.168,0.336,0.26,0.15,0.086
20052762,0.036,0.244,0.428,0.21,0.082
20052750,0.204,0.53,0.174,0.07,0.022
20052744,0.278,0.404,0.222,0.074,0.022
20052736,0.172,0.556,0.206,0.058,0.008
20052734,0.336,0.454,0.144,0.062,0.004
20052729,0.176,0.612,0.15,0.054,0.008
20052724,0.318,0.442,0.156,0.074,0.01
20052722,0.138,0.466,0.264,0.092,0.04
20052714,0.142,0.438,0.246,0.112,0.062
20052708,0.268,0.536,0.132,0.056,0.008
20052705,0.106,0.276,0.356,0.218,0.044
20052696,0.196,0.498,0.204,0.09,0.012
20052687,0.038,0.196,0.34,0.292,0.134
20052671,0.096,0.386,0.326,0.118,0.074
20052668,0.06,0.254,0.404,0.22,0.062
20052663,0.118,0.614,0.18,0.076,0.012
20052661,0.19,0.43,0.25,0.112,0.018
20052659,0.128,0.396,0.32,0.142,0.014
20052658,0.316,0.38,0.208,0.088,0.008
20052657,0.032,0.158,0.45,0.244,0.116
20052656,0.096,0.364,0.306,0.132,0.102
20052653,0.282,0.486,0.154,0.056,0.022
20052639,0.18,0.49,0.226,0.094,0.01
20052638,0.044,0.246,0.492,0.156,0.062
20052637,0.222,0.506,0.154,0.098,0.02
20052632,0.288,0.488,0.134,0.066,0.024
20052631,0.188,0.504,0.212,0.08,0.016
20052629,0.028,0.168,0.362,0.316,0.126
20052618,0.316,0.384,0.18,0.088,0.032
20052612,0.39,0.408,0.142,0.042,0.018
20052607,0.268,0.486,0.204,0.032,0.01
20052605,0.054,0.174,0.402,0.278,0.092
20052604,0.318,0.402,0.192,0.074,0.014
20052595,0.08,0.274,0.32,0.224,0.102
20052593,0.026,0.174,0.574,0.138,0.088
20052590,0.204,0.46,0.234,0.09,0.012
20052568,0.278,0.522,0.158,0.036,0.006
20052565,0.04,0.184,0.396,0.264,0.116
20052555,0.13,0.566,0.19,0.092,0.022
20052544,0.234,0.516,0.166,0.07,0.014
20052541,0.13,0.518,0.244,0.084,0.024
20052539,0.242,0.518,0.166,0.062,0.012
20052518,0.132,0.444,0.294,0.1,0.03
20052515,0.172,0.56,0.208,0.05,0.01
20052511,0.14,0.422,0.274,0.124,0.04
20052509,0.162,0.56,0.202,0.066,0.01
20052505,0.262,0.422,0.204,0.088,0.024
20052499,0.246,0.468,0.208,0.062,0.016
20052497,0.076,0.354,0.366,0.13,0.074
20052495,0.04,0.214,0.326,0.318,0.102
20052492,0.186,0.532,0.208,0.058,0.016
20052484,0.252,0.424,0.22,0.074,0.03
20052482,0.184,0.412,0.282,0.088,0.034
20052473,0.13,0.384,0.314,0.12,0.052
20052466,0.224,0.448,0.226,0.09,0.012
20052459,0.108,0.424,0.314,0.098,0.056
20052456,0.102,0.456,0.286,0.13,0.026
20052455,0.252,0.502,0.2,0.042,0.004
20052447,0.222,0.476,0.212,0.07,0.02
20052442,0.134,0.36,0.31,0.15,0.046
20052440,0.078,0.286,0.384,0.198,0.054
20052431,0.168,0.604,0.162,0.058,0.008
20052424,0.184,0.65,0.138,0.026,0.002
20052418,0.28,0.464,0.21,0.038,0.008
20052413,0.07,0.256,0.414,0.192,0.068
20052405,0.178,0.528,0.206,0.074,0.014
20052401,0.11,0.498,0.224,0.104,0.064
20052399,0.028,0.2,0.436,0.24,0.096
20052397,0.178,0.476,0.254,0.076,0.016
20052396,0.246,0.474,0.194,0.062,0.024
20052395,0.17,0.458,0.264,0.074,0.034
20052378,0.364,0.486,0.116,0.024,0.01
20052377,0.126,0.304,0.336,0.178,0.056
20052366,0.094,0.388,0.306,0.164,0.048
20052361,0.056,0.198,0.382,0.268,0.096
20052356,0.108,0.3,0.344,0.178,0.07
20052343,0.062,0.218,0.3,0.284,0.136
20052342,0.058,0.308,0.418,0.142,0.074
20052341,0.154,0.544,0.244,0.048,0.01
20052339,0.292,0.436,0.208,0.052,0.012
20052336,0.12,0.412,0.286,0.13,0.052
20052333,0.146,0.388,0.27,0.144,0.052
20052325,0.138,0.434,0.288,0.116,0.024
20052319,0.294,0.438,0.19,0.068,0.01
20052302,0.06,0.252,0.374,0.208,0.106
20052300,0.346,0.356,0.214,0.064,0.02
20052299,0.276,0.468,0.206,0.042,0.008
20052294,0.266,0.402,0.244,0.074,0.014
20052293,0.256,0.398,0.244,0.076,0.026
20052290,0.098,0.462,0.29,0.11,0.04
20052285,0.09,0.404,0.31,0.124,0.072
20052282,0.196,0.468,0.224,0.096,0.016
20052281,0.108,0.302,0.368,0.158,0.064
20052278,0.276,0.418,0.246,0.052,0.008
20052275,0.134,0.468,0.258,0.104,0.036
20052274,0.342,0.426,0.158,0.062,0.012
20052272,0.21,0.53,0.22,0.04,0
20052267,0.112,0.308,0.302,0.2,0.078
20052265,0.21,0.43,0.238,0.106,0.016
20052264,0.102,0.47,0.296,0.114,0.018
20052263,0.276,0.476,0.198,0.036,0.014
20052251,0.146,0.316,0.32,0.17,0.048
20052244,0.198,0.478,0.236,0.076,0.012
20052238,0.08,0.5,0.284,0.098,0.038
20052234,0.202,0.492,0.216,0.086,0.004
20052233,0.262,0.448,0.206,0.07,0.014
20052227,0.054,0.302,0.404,0.158,0.082
20052222,0.112,0.382,0.324,0.14,0.042
20052220,0.062,0.148,0.236,0.238,0.316
20052213,0.12,0.402,0.316,0.12,0.042
20052211,0.056,0.19,0.384,0.198,0.172
20052196,0.104,0.344,0.334,0.158,0.06
20052185,0.056,0.324,0.41,0.158,0.052
20052183,0.256,0.456,0.202,0.078,0.008
20052174,0.368,0.552,0.072,0.008,0
20052172,0.162,0.392,0.286,0.116,0.044
20052170,0.238,0.488,0.202,0.062,0.01
20052161,0.066,0.294,0.38,0.182,0.078
20052158,0.15,0.588,0.19,0.068,0.004
20052143,0.298,0.416,0.188,0.062,0.036
20052126,0.362,0.42,0.122,0.078,0.018
20052113,0.124,0.36,0.308,0.176,0.032
20052107,0.398,0.512,0.07,0.014,0.006
20052101,0.36,0.402,0.178,0.058,0.002
20052099,0.226,0.556,0.176,0.036,0.006
20052098,0.098,0.468,0.262,0.142,0.03
20052094,0.13,0.332,0.332,0.122,0.084
20052090,0.02,0.312,0.448,0.176,0.044
20052081,0.3,0.538,0.122,0.036,0.004
20052076,0.242,0.494,0.224,0.036,0.004
20052067,0.028,0.146,0.444,0.288,0.094
20052063,0.2,0.308,0.28,0.136,0.076
20052056,0.22,0.568,0.16,0.048,0.004
20052053,0.04,0.152,0.306,0.3,0.202
20052052,0.044,0.304,0.378,0.188,0.086
20052048,0.138,0.454,0.296,0.094,0.018
20052035,0.042,0.298,0.44,0.18,0.04
20052033,0.05,0.248,0.362,0.222,0.118
20052028,0.418,0.398,0.138,0.04,0.006
20052025,0.132,0.324,0.304,0.176,0.064
20052022,0.114,0.366,0.292,0.168,0.06
20052019,0.224,0.344,0.234,0.128,0.07
20052018,0.102,0.348,0.346,0.164,0.04
20052015,0.068,0.194,0.352,0.274,0.112
20052008,0.22,0.528,0.19,0.054,0.008
20052007,0.058,0.204,0.288,0.266,0.184
20052006,0.076,0.368,0.378,0.152,0.026
20051999,0.17,0.548,0.218,0.05,0.014
20051991,0.174,0.43,0.26,0.092,0.044
20051987,0.058,0.248,0.322,0.244,0.128
20051968,0.052,0.314,0.426,0.144,0.064
20051957,0.154,0.618,0.19,0.034,0.004
20051956,0.262,0.534,0.16,0.04,0.004
20051936,0.236,0.526,0.206,0.03,0.002
20051934,0.26,0.496,0.166,0.068,0.01
20051930,0.118,0.528,0.264,0.062,0.028
20051927,0.22,0.478,0.178,0.108,0.016
20051924,0.106,0.392,0.36,0.11,0.032
20051919,0.04,0.31,0.53,0.086,0.034
20051917,0.152,0.578,0.212,0.048,0.01
20051906,0.19,0.334,0.338,0.098,0.04
20051904,0.25,0.51,0.176,0.048,0.016
20051900,0.056,0.316,0.394,0.19,0.044
20051896,0.218,0.516,0.2,0.062,0.004
20051883,0.03,0.194,0.554,0.16,0.062
20051872,0.144,0.452,0.262,0.122,0.02
20051870,0.098,0.46,0.306,0.108,0.028
20051863,0.274,0.512,0.158,0.05,0.006
20051862,0.158,0.354,0.26,0.154,0.074
20051848,0.096,0.33,0.346,0.142,0.086
20051842,0.052,0.258,0.356,0.222,0.112
20051831,0.272,0.576,0.11,0.038,0.004
20051828,0.05,0.15,0.382,0.282,0.136
20051823,0.118,0.39,0.298,0.148,0.046
20051822,0.106,0.26,0.308,0.212,0.114
20051817,0.146,0.46,0.218,0.118,0.058
20051816,0.32,0.506,0.128,0.036,0.01
20051815,0.19,0.528,0.218,0.056,0.008
20051795,0.212,0.576,0.166,0.044,0.002
20051793,0.048,0.264,0.352,0.246,0.09
20051779,0.178,0.58,0.2,0.04,0.002
20051770,0.166,0.582,0.176,0.066,0.01
20051767,0.21,0.636,0.102,0.046,0.006
20051766,0.178,0.528,0.204,0.078,0.012
20051763,0.028,0.178,0.562,0.154,0.078
20051760,0.26,0.54,0.166,0.03,0.004
20051759,0.076,0.314,0.332,0.16,0.118
20051754,0.348,0.406,0.166,0.066,0.014
20051753,0.19,0.532,0.216,0.054,0.008
20051749,0.162,0.45,0.284,0.07,0.034
20051742,0.246,0.514,0.176,0.052,0.012
20051729,0.128,0.384,0.3,0.136,0.052
20051721,0.072,0.262,0.456,0.148,0.062
20051695,0.13,0.204,0.35,0.2,0.116
20051694,0.294,0.48,0.17,0.038,0.018
20051690,0.184,0.508,0.228,0.068,0.012
20051678,0.074,0.284,0.378,0.164,0.1
20051675,0.094,0.258,0.372,0.204,0.072
20051620,0.058,0.222,0.414,0.234,0.072
20051606,0.04,0.232,0.528,0.128,0.072
20051588,0.146,0.368,0.382,0.07,0.034
20051558,0.178,0.56,0.21,0.05,0.002
20051557,0.036,0.198,0.478,0.186,0.102
20051546,0.08,0.256,0.408,0.186,0.07
20051542,0.176,0.298,0.302,0.158,0.066
20051519,0.296,0.506,0.144,0.05,0.004
20051517,0.272,0.386,0.242,0.08,0.02
20051506,0.056,0.234,0.352,0.234,0.124
20051503,0.114,0.416,0.32,0.096,0.054
20051470,0.12,0.544,0.218,0.084,0.034
20051469,0.1,0.374,0.374,0.114,0.038
20051458,0.098,0.36,0.318,0.16,0.064
20051438,0.036,0.176,0.53,0.168,0.09
20051429,0.194,0.438,0.268,0.096,0.004
20051420,0.022,0.156,0.374,0.27,0.178
20051406,0.122,0.464,0.314,0.076,0.024
20051397,0.1,0.368,0.37,0.136,0.026
20051378,0.036,0.194,0.512,0.192,0.066
20051346,0.07,0.272,0.37,0.2,0.088
20051319,0.424,0.392,0.108,0.056,0.02
20051318,0.388,0.376,0.17,0.054,0.012
20051300,0.144,0.426,0.306,0.104,0.02
20051280,0.122,0.414,0.304,0.124,0.036
20051277,0.112,0.324,0.33,0.14,0.094
20051255,0.034,0.176,0.5,0.19,0.1
20051244,0.226,0.502,0.186,0.066,0.02
20051243,0.136,0.388,0.306,0.144,0.026
20051241,0.22,0.45,0.2,0.108,0.022
20051221,0.098,0.372,0.348,0.138,0.044
20051196,0.04,0.236,0.498,0.16,0.066
20051192,0.144,0.516,0.258,0.048,0.034
20051165,0.142,0.428,0.27,0.106,0.054
20051162,0.256,0.438,0.178,0.098,0.03
20051160,0.39,0.48,0.112,0.008,0.01
20051151,0.166,0.468,0.27,0.068,0.028
20051134,0.348,0.434,0.158,0.05,0.01
20051125,0.13,0.38,0.298,0.16,0.032
20051119,0.13,0.368,0.242,0.198,0.062
20051118,0.05,0.338,0.36,0.19,0.062
20051114,0.078,0.434,0.35,0.11,0.028
20051081,0.098,0.362,0.308,0.188,0.044
20051073,0.134,0.4,0.332,0.098,0.036
20051051,0.05,0.296,0.384,0.198,0.072
20051042,0.084,0.428,0.34,0.108,0.04
20051022,0.198,0.404,0.264,0.1,0.034
20051014,0.058,0.244,0.438,0.15,0.11
20051010,0.07,0.254,0.388,0.216,0.072
20051006,0.104,0.48,0.272,0.114,0.03
20051005,0.182,0.502,0.18,0.104,0.032
20051001,0.096,0.23,0.446,0.168,0.06
2005993,0.156,0.5,0.232,0.094,0.018
2005988,0.12,0.44,0.288,0.104,0.048
2005986,0.118,0.33,0.342,0.156,0.054
2005982,0.076,0.22,0.348,0.256,0.1
2005980,0.196,0.538,0.182,0.07,0.014
2005966,0.2,0.472,0.246,0.066,0.016
2005950,0.118,0.508,0.3,0.05,0.024
2005942,0.194,0.462,0.238,0.084,0.022
2005940,0.042,0.242,0.314,0.274,0.128
2005938,0.208,0.446,0.22,0.088,0.038
2005934,0.246,0.51,0.17,0.064,0.01
2005906,0.366,0.49,0.1,0.038,0.006
2005899,0.196,0.436,0.224,0.128,0.016
2005885,0.106,0.39,0.298,0.138,0.068
2005877,0.044,0.194,0.438,0.234,0.09
2005872,0.1,0.35,0.36,0.12,0.07
2005870,0.144,0.544,0.214,0.074,0.024
2005863,0.162,0.37,0.286,0.138,0.044
2005840,0.042,0.188,0.394,0.244,0.132
2005836,0.206,0.46,0.25,0.08,0.004
2005833,0.108,0.424,0.27,0.14,0.058
2005830,0.162,0.534,0.238,0.052,0.014
2005828,0.116,0.516,0.236,0.11,0.022
2005826,0.116,0.336,0.34,0.17,0.038
2005825,0.076,0.246,0.41,0.21,0.058
2005816,0.126,0.332,0.3,0.158,0.084
2005814,0.07,0.248,0.358,0.244,0.08
2005805,0.134,0.422,0.328,0.09,0.026
2005782,0.084,0.284,0.242,0.186,0.204
2005780,0.226,0.488,0.192,0.076,0.018
2005777,0.134,0.382,0.302,0.14,0.042
2005765,0.324,0.492,0.146,0.034,0.004
2005759,0.324,0.52,0.112,0.032,0.012
2005748,0.108,0.46,0.25,0.13,0.052
2005746,0.26,0.448,0.238,0.05,0.004
2005742,0.128,0.514,0.232,0.106,0.02
2005730,0.314,0.506,0.138,0.036,0.006
2005728,0.178,0.44,0.278,0.096,0.008
2005724,0.236,0.47,0.232,0.046,0.016
2005721,0.04,0.162,0.508,0.192,0.098
2005702,0.202,0.504,0.2,0.084,0.01
2005700,0.242,0.504,0.19,0.056,0.008
2005694,0.386,0.426,0.14,0.044,0.004
2005691,0.328,0.376,0.188,0.076,0.032
2005681,0.188,0.5,0.196,0.094,0.022
2005672,0.114,0.318,0.342,0.184,0.042
2005653,0.066,0.308,0.35,0.164,0.112
2005650,0.172,0.54,0.204,0.066,0.018
2005645,0.188,0.466,0.252,0.078,0.016
2005634,0.122,0.266,0.326,0.184,0.102
2005626,0.078,0.246,0.336,0.242,0.098
2005594,0.028,0.128,0.248,0.304,0.292
2005589,0.032,0.384,0.448,0.104,0.032
2005581,0.124,0.41,0.286,0.114,0.066
2005579,0.1,0.466,0.282,0.12,0.032
2005575,0.032,0.248,0.45,0.216,0.054
2005573,0.03,0.228,0.504,0.176,0.062
2005571,0.226,0.484,0.216,0.062,0.012
2005567,0.4,0.366,0.188,0.038,0.008
2005566,0.346,0.496,0.1,0.054,0.004
2005563,0.05,0.22,0.332,0.254,0.144
2005536,0.176,0.482,0.258,0.068,0.016
2005532,0.052,0.262,0.372,0.216,0.098
2005517,0.11,0.456,0.3,0.096,0.038
2005516,0.126,0.378,0.302,0.142,0.052
2005515,0.092,0.362,0.322,0.13,0.094
2005505,0.206,0.48,0.226,0.078,0.01
20073998,0.036,0.286,0.462,0.124,0.092
20073992,0.272,0.576,0.12,0.03,0.002
20073991,0.17,0.376,0.268,0.144,0.042
20073990,0.05,0.224,0.352,0.156,0.218
20073985,0.06,0.308,0.424,0.15,0.058
20073977,0.294,0.522,0.144,0.034,0.006
20073976,0.046,0.238,0.432,0.184,0.1
20073975,0.068,0.292,0.39,0.2,0.05
20073965,0.356,0.422,0.134,0.072,0.016
20073964,0.124,0.344,0.352,0.116,0.064
20073963,0.11,0.298,0.406,0.134,0.052
20073961,0.102,0.266,0.33,0.222,0.08
20073960,0.182,0.318,0.222,0.176,0.102
20073956,0.082,0.328,0.322,0.188,0.08
20073944,0.14,0.436,0.27,0.124,0.03
20073943,0.286,0.486,0.152,0.052,0.024
20073929,0.386,0.396,0.158,0.056,0.004
20073928,0.098,0.382,0.338,0.158,0.024
20073920,0.112,0.406,0.33,0.118,0.034
20073919,0.07,0.256,0.5,0.108,0.066
20073895,0.396,0.468,0.088,0.044,0.004
20073894,0.038,0.196,0.468,0.208,0.09
20073885,0.054,0.2,0.392,0.272,0.082
20073879,0.046,0.216,0.486,0.2,0.052
20073877,0.104,0.438,0.332,0.104,0.022
20073871,0.108,0.438,0.316,0.114,0.024
20073852,0.224,0.478,0.204,0.076,0.018
20073851,0.068,0.318,0.412,0.138,0.064
20073846,0.192,0.362,0.24,0.126,0.08
20073845,0.202,0.486,0.214,0.086,0.012
20073838,0.088,0.24,0.34,0.218,0.114
20073837,0.074,0.286,0.406,0.176,0.058
20073834,0.038,0.246,0.434,0.18,0.102
20073832,0.102,0.33,0.322,0.176,0.07
20073830,0.05,0.316,0.434,0.172,0.028
20073829,0.072,0.342,0.354,0.162,0.07
20073826,0.184,0.424,0.28,0.09,0.022
20073824,0.272,0.45,0.172,0.064,0.042
20073819,0.184,0.484,0.214,0.098,0.02
